  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   4.768e-02,   3.000e+02,   3.373e-01,   8.741e-02,   2.117e-01,   6.883e-01,   1.258e-02,   1.316e-10,   1.895e-10
   4.781e-02,   3.000e+02,   3.373e-01,   8.743e-02,   2.117e-01,   6.883e-01,   1.258e-02,   4.071e-10,   5.863e-10
   4.793e-02,   3.000e+02,   3.373e-01,   8.744e-02,   2.117e-01,   6.883e-01,   1.258e-02,   1.259e-09,   1.814e-09
   4.806e-02,   3.000e+02,   3.373e-01,   8.745e-02,   2.117e-01,   6.883e-01,   1.258e-02,   3.896e-09,   5.610e-09
   4.819e-02,   3.000e+02,   3.373e-01,   8.747e-02,   2.117e-01,   6.883e-01,   1.258e-02,   1.205e-08,   1.735e-08
   4.831e-02,   3.000e+02,   3.373e-01,   8.748e-02,   2.117e-01,   6.883e-01,   1.258e-02,   3.728e-08,   5.368e-08
   4.844e-02,   3.000e+02,   3.373e-01,   8.749e-02,   2.117e-01,   6.883e-01,   1.258e-02,   1.153e-07,   1.661e-07
   4.856e-02,   3.000e+02,   3.374e-01,   8.750e-02,   2.117e-01,   6.883e-01,   1.258e-02,   3.567e-07,   5.137e-07
   4.869e-02,   3.000e+02,   3.374e-01,   8.752e-02,   2.117e-01,   6.882e-01,   1.258e-02,   1.104e-06,   1.589e-06
   4.881e-02,   3.001e+02,   3.374e-01,   8.753e-02,   2.116e-01,   6.882e-01,   1.258e-02,   3.414e-06,   4.916e-06
   4.894e-02,   3.002e+02,   3.376e-01,   8.753e-02,   2.116e-01,   6.882e-01,   1.258e-02,   1.056e-05,   1.520e-05
   4.906e-02,   3.006e+02,   3.381e-01,   8.750e-02,   2.116e-01,   6.882e-01,   1.258e-02,   3.262e-05,   4.698e-05
   4.919e-02,   3.020e+02,   3.396e-01,   8.739e-02,   2.114e-01,   6.882e-01,   1.258e-02,   1.006e-04,   1.449e-04
   4.931e-02,   3.061e+02,   3.444e-01,   8.704e-02,   2.108e-01,   6.881e-01,   1.258e-02,   3.081e-04,   4.437e-04
   4.944e-02,   3.184e+02,   3.586e-01,   8.595e-02,   2.092e-01,   6.880e-01,   1.258e-02,   9.248e-04,   1.332e-03
   4.956e-02,   3.536e+02,   3.996e-01,   8.290e-02,   2.046e-01,   6.878e-01,   1.257e-02,   2.629e-03,   3.786e-03
   4.969e-02,   4.435e+02,   5.049e-01,   7.564e-02,   1.938e-01,   6.872e-01,   1.256e-02,   6.657e-03,   9.586e-03
   4.981e-02,   6.320e+02,   7.296e-01,   6.173e-02,   1.732e-01,   6.862e-01,   1.254e-02,   1.431e-02,   2.061e-02
   4.994e-02,   9.517e+02,   1.124e+00,   3.934e-02,   1.407e-01,   6.849e-01,   1.252e-02,   2.648e-02,   3.816e-02
   5.000e-02,   1.167e+03,   1.401e+00,   2.347e-02,   1.171e-01,   6.843e-01,   1.251e-02,   3.531e-02,   5.123e-02
   5.006e-02,   1.392e+03,   1.700e+00,   9.197e-03,   9.111e-02,   6.839e-01,   1.250e-02,   4.417e-02,   6.674e-02
   5.019e-02,   1.699e+03,   2.106e+00,   5.377e-04,   5.078e-02,   6.831e-01,   1.249e-02,   4.658e-02,   1.005e-01
   5.031e-02,   1.817e+03,   2.251e+00,   4.007e-05,   3.722e-02,   6.824e-01,   1.248e-02,   3.803e-02,   1.212e-01
   5.044e-02,   1.888e+03,   2.332e+00,   1.479e-05,   3.127e-02,   6.818e-01,   1.247e-02,   3.232e-02,   1.324e-01
   5.056e-02,   1.938e+03,   2.391e+00,   1.174e-05,   2.762e-02,   6.813e-01,   1.246e-02,   2.914e-02,   1.388e-01
   5.069e-02,   1.977e+03,   2.436e+00,   9.547e-06,   2.495e-02,   6.808e-01,   1.245e-02,   2.727e-02,   1.430e-01
   5.081e-02,   2.008e+03,   2.473e+00,   8.669e-06,   2.281e-02,   6.804e-01,   1.244e-02,   2.608e-02,   1.460e-01
   5.094e-02,   2.034e+03,   2.504e+00,   7.154e-06,   2.101e-02,   6.800e-01,   1.243e-02,   2.525e-02,   1.483e-01
   5.106e-02,   2.056e+03,   2.531e+00,   6.231e-06,   1.944e-02,   6.796e-01,   1.242e-02,   2.465e-02,   1.502e-01
   5.119e-02,   2.075e+03,   2.554e+00,   5.672e-06,   1.804e-02,   6.792e-01,   1.242e-02,   2.419e-02,   1.518e-01
   5.131e-02,   2.092e+03,   2.576e+00,   5.081e-06,   1.678e-02,   6.789e-01,   1.241e-02,   2.385e-02,   1.532e-01
   5.144e-02,   2.107e+03,   2.595e+00,   4.760e-06,   1.563e-02,   6.786e-01,   1.241e-02,   2.360e-02,   1.544e-01
   5.156e-02,   2.121e+03,   2.612e+00,   4.008e-06,   1.458e-02,   6.783e-01,   1.240e-02,   2.341e-02,   1.555e-01
   5.169e-02,   2.133e+03,   2.628e+00,   3.803e-06,   1.361e-02,   6.780e-01,   1.239e-02,   2.328e-02,   1.565e-01
   5.181e-02,   2.144e+03,   2.642e+00,   3.563e-06,   1.270e-02,   6.777e-01,   1.239e-02,   2.321e-02,   1.574e-01
   5.194e-02,   2.155e+03,   2.656e+00,   3.477e-06,   1.186e-02,   6.774e-01,   1.238e-02,   2.318e-02,   1.581e-01
   5.207e-02,   2.164e+03,   2.669e+00,   2.930e-06,   1.107e-02,   6.771e-01,   1.238e-02,   2.318e-02,   1.588e-01
   5.219e-02,   2.173e+03,   2.681e+00,   2.954e-06,   1.033e-02,   6.768e-01,   1.237e-02,   2.322e-02,   1.594e-01
   5.232e-02,   2.182e+03,   2.692e+00,   2.712e-06,   9.637e-03,   6.766e-01,   1.237e-02,   2.328e-02,   1.600e-01
   5.244e-02,   2.189e+03,   2.703e+00,   2.632e-06,   8.986e-03,   6.763e-01,   1.236e-02,   2.337e-02,   1.605e-01
   5.257e-02,   2.196e+03,   2.713e+00,   2.354e-06,   8.374e-03,   6.761e-01,   1.236e-02,   2.348e-02,   1.609e-01
   5.269e-02,   2.203e+03,   2.722e+00,   2.314e-06,   7.798e-03,   6.758e-01,   1.236e-02,   2.362e-02,   1.613e-01
   5.282e-02,   2.209e+03,   2.731e+00,   2.132e-06,   7.254e-03,   6.756e-01,   1.235e-02,   2.377e-02,   1.616e-01
   5.294e-02,   2.215e+03,   2.740e+00,   2.058e-06,   6.739e-03,   6.754e-01,   1.235e-02,   2.394e-02,   1.619e-01
   5.307e-02,   2.221e+03,   2.748e+00,   1.994e-06,   6.252e-03,   6.751e-01,   1.234e-02,   2.413e-02,   1.622e-01
   5.319e-02,   2.226e+03,   2.756e+00,   1.966e-06,   5.792e-03,   6.749e-01,   1.234e-02,   2.433e-02,   1.624e-01
   5.332e-02,   2.231e+03,   2.763e+00,   1.794e-06,   5.358e-03,   6.747e-01,   1.233e-02,   2.455e-02,   1.626e-01
   5.344e-02,   2.236e+03,   2.770e+00,   1.831e-06,   4.949e-03,   6.745e-01,   1.233e-02,   2.478e-02,   1.628e-01
   5.357e-02,   2.241e+03,   2.777e+00,   1.591e-06,   4.563e-03,   6.743e-01,   1.233e-02,   2.502e-02,   1.629e-01
   5.369e-02,   2.245e+03,   2.784e+00,   1.693e-06,   4.199e-03,   6.741e-01,   1.232e-02,   2.527e-02,   1.630e-01
   5.382e-02,   2.249e+03,   2.790e+00,   1.502e-06,   3.855e-03,   6.739e-01,   1.232e-02,   2.553e-02,   1.631e-01
   5.394e-02,   2.252e+03,   2.796e+00,   1.565e-06,   3.531e-03,   6.737e-01,   1.232e-02,   2.580e-02,   1.631e-01
   5.407e-02,   2.256e+03,   2.802e+00,   1.562e-06,   3.226e-03,   6.735e-01,   1.231e-02,   2.608e-02,   1.631e-01
   5.419e-02,   2.259e+03,   2.807e+00,   1.430e-06,   2.941e-03,   6.733e-01,   1.231e-02,   2.637e-02,   1.631e-01
   5.432e-02,   2.262e+03,   2.812e+00,   1.302e-06,   2.674e-03,   6.731e-01,   1.231e-02,   2.666e-02,   1.631e-01
   5.444e-02,   2.265e+03,   2.817e+00,   1.428e-06,   2.424e-03,   6.729e-01,   1.230e-02,   2.695e-02,   1.631e-01
   5.457e-02,   2.268e+03,   2.822e+00,   1.299e-06,   2.191e-03,   6.727e-01,   1.230e-02,   2.725e-02,   1.630e-01
   5.469e-02,   2.271e+03,   2.827e+00,   1.268e-06,   1.974e-03,   6.726e-01,   1.230e-02,   2.756e-02,   1.629e-01
   5.482e-02,   2.273e+03,   2.831e+00,   1.330e-06,   1.772e-03,   6.724e-01,   1.229e-02,   2.786e-02,   1.629e-01
   5.494e-02,   2.275e+03,   2.835e+00,   1.099e-06,   1.586e-03,   6.722e-01,   1.229e-02,   2.817e-02,   1.627e-01
   5.507e-02,   2.277e+03,   2.839e+00,   1.241e-06,   1.413e-03,   6.720e-01,   1.229e-02,   2.847e-02,   1.626e-01
   5.519e-02,   2.279e+03,   2.843e+00,   1.126e-06,   1.254e-03,   6.719e-01,   1.228e-02,   2.877e-02,   1.625e-01
   5.532e-02,   2.281e+03,   2.846e+00,   1.199e-06,   1.108e-03,   6.717e-01,   1.228e-02,   2.907e-02,   1.624e-01
   5.544e-02,   2.282e+03,   2.849e+00,   1.063e-06,   9.752e-04,   6.716e-01,   1.228e-02,   2.937e-02,   1.622e-01
   5.557e-02,   2.284e+03,   2.852e+00,   1.112e-06,   8.540e-04,   6.714e-01,   1.227e-02,   2.966e-02,   1.621e-01
   5.569e-02,   2.285e+03,   2.855e+00,   1.104e-06,   7.444e-04,   6.712e-01,   1.227e-02,   2.994e-02,   1.619e-01
   5.582e-02,   2.286e+03,   2.858e+00,   9.911e-07,   6.458e-04,   6.711e-01,   1.227e-02,   3.022e-02,   1.617e-01
   5.594e-02,   2.287e+03,   2.861e+00,   1.065e-06,   5.574e-04,   6.709e-01,   1.227e-02,   3.049e-02,   1.616e-01
   5.607e-02,   2.288e+03,   2.863e+00,   9.969e-07,   4.788e-04,   6.708e-01,   1.226e-02,   3.075e-02,   1.614e-01
   5.620e-02,   2.289e+03,   2.865e+00,   9.308e-07,   4.092e-04,   6.707e-01,   1.226e-02,   3.100e-02,   1.612e-01
   5.632e-02,   2.290e+03,   2.867e+00,   9.985e-07,   3.480e-04,   6.705e-01,   1.226e-02,   3.123e-02,   1.611e-01
   5.645e-02,   2.290e+03,   2.869e+00,   9.310e-07,   2.944e-04,   6.704e-01,   1.226e-02,   3.146e-02,   1.609e-01
   5.657e-02,   2.291e+03,   2.870e+00,   8.999e-07,   2.478e-04,   6.702e-01,   1.225e-02,   3.168e-02,   1.607e-01
   5.670e-02,   2.291e+03,   2.872e+00,   9.010e-07,   2.076e-04,   6.701e-01,   1.225e-02,   3.188e-02,   1.606e-01
   5.682e-02,   2.291e+03,   2.873e+00,   9.058e-07,   1.732e-04,   6.700e-01,   1.225e-02,   3.208e-02,   1.604e-01
   5.695e-02,   2.291e+03,   2.874e+00,   8.065e-07,   1.438e-04,   6.699e-01,   1.225e-02,   3.226e-02,   1.602e-01
   5.707e-02,   2.291e+03,   2.876e+00,   8.776e-07,   1.190e-04,   6.697e-01,   1.224e-02,   3.243e-02,   1.601e-01
   5.720e-02,   2.291e+03,   2.877e+00,   8.390e-07,   9.819e-05,   6.696e-01,   1.224e-02,   3.260e-02,   1.599e-01
   5.732e-02,   2.291e+03,   2.877e+00,   7.947e-07,   8.084e-05,   6.695e-01,   1.224e-02,   3.275e-02,   1.598e-01
   5.745e-02,   2.291e+03,   2.878e+00,   7.630e-07,   6.649e-05,   6.694e-01,   1.224e-02,   3.290e-02,   1.596e-01
   5.757e-02,   2.291e+03,   2.879e+00,   7.641e-07,   5.468e-05,   6.693e-01,   1.224e-02,   3.304e-02,   1.595e-01
   5.770e-02,   2.291e+03,   2.879e+00,   7.653e-07,   4.502e-05,   6.692e-01,   1.223e-02,   3.317e-02,   1.593e-01
   5.782e-02,   2.290e+03,   2.880e+00,   7.367e-07,   3.718e-05,   6.691e-01,   1.223e-02,   3.330e-02,   1.592e-01
   5.795e-02,   2.290e+03,   2.880e+00,   6.924e-07,   3.083e-05,   6.690e-01,   1.223e-02,   3.342e-02,   1.591e-01
   5.807e-02,   2.290e+03,   2.881e+00,   7.031e-07,   2.573e-05,   6.689e-01,   1.223e-02,   3.354e-02,   1.590e-01
   5.820e-02,   2.289e+03,   2.881e+00,   6.680e-07,   2.164e-05,   6.688e-01,   1.223e-02,   3.365e-02,   1.588e-01
   5.832e-02,   2.289e+03,   2.881e+00,   6.215e-07,   1.838e-05,   6.687e-01,   1.223e-02,   3.376e-02,   1.587e-01
   5.845e-02,   2.288e+03,   2.882e+00,   6.218e-07,   1.579e-05,   6.686e-01,   1.222e-02,   3.387e-02,   1.586e-01
   5.857e-02,   2.288e+03,   2.882e+00,   5.887e-07,   1.373e-05,   6.685e-01,   1.222e-02,   3.398e-02,   1.585e-01
   5.870e-02,   2.288e+03,   2.882e+00,   5.081e-07,   1.212e-05,   6.685e-01,   1.222e-02,   3.408e-02,   1.584e-01
   5.882e-02,   2.287e+03,   2.882e+00,   5.398e-07,   1.086e-05,   6.684e-01,   1.222e-02,   3.419e-02,   1.582e-01
   5.895e-02,   2.287e+03,   2.882e+00,   4.933e-07,   9.883e-06,   6.684e-01,   1.222e-02,   3.429e-02,   1.581e-01
   5.907e-02,   2.286e+03,   2.882e+00,   4.189e-07,   9.146e-06,   6.683e-01,   1.222e-02,   3.439e-02,   1.580e-01
   5.920e-02,   2.286e+03,   2.882e+00,   3.405e-07,   8.601e-06,   6.683e-01,   1.222e-02,   3.450e-02,   1.579e-01
   5.932e-02,   2.285e+03,   2.882e+00,   2.606e-07,   8.210e-06,   6.682e-01,   1.222e-02,   3.460e-02,   1.578e-01
   5.945e-02,   2.285e+03,   2.882e+00,   2.617e-07,   7.940e-06,   6.682e-01,   1.222e-02,   3.471e-02,   1.577e-01
   5.957e-02,   2.284e+03,   2.882e+00,   2.659e-07,   7.767e-06,   6.682e-01,   1.222e-02,   3.481e-02,   1.576e-01
   5.970e-02,   2.284e+03,   2.881e+00,   2.468e-07,   7.675e-06,   6.681e-01,   1.222e-02,   3.492e-02,   1.575e-01
   5.982e-02,   2.283e+03,   2.881e+00,   2.145e-07,   7.654e-06,   6.681e-01,   1.221e-02,   3.503e-02,   1.574e-01
   5.995e-02,   2.283e+03,   2.881e+00,   2.193e-07,   7.697e-06,   6.681e-01,   1.221e-02,   3.513e-02,   1.573e-01
   6.008e-02,   2.282e+03,   2.881e+00,   1.816e-07,   7.801e-06,   6.681e-01,   1.221e-02,   3.524e-02,   1.572e-01
   6.020e-02,   2.282e+03,   2.881e+00,   1.588e-07,   7.965e-06,   6.681e-01,   1.221e-02,   3.535e-02,   1.571e-01
   6.033e-02,   2.282e+03,   2.880e+00,   7.736e-08,   8.184e-06,   6.680e-01,   1.221e-02,   3.547e-02,   1.570e-01
   6.045e-02,   2.281e+03,   2.880e+00,   8.609e-08,   8.451e-06,   6.680e-01,   1.221e-02,   3.558e-02,   1.570e-01
   6.058e-02,   2.281e+03,   2.880e+00,   7.836e-08,   8.761e-06,   6.680e-01,   1.221e-02,   3.569e-02,   1.569e-01
   6.070e-02,   2.280e+03,   2.880e+00,   6.166e-08,   9.109e-06,   6.680e-01,   1.221e-02,   3.581e-02,   1.568e-01
   6.083e-02,   2.280e+03,   2.879e+00,   7.359e-08,   9.491e-06,   6.680e-01,   1.221e-02,   3.593e-02,   1.567e-01
   6.095e-02,   2.279e+03,   2.879e+00,   6.519e-08,   9.908e-06,   6.680e-01,   1.221e-02,   3.605e-02,   1.566e-01
   6.108e-02,   2.279e+03,   2.879e+00,   5.971e-08,   1.036e-05,   6.680e-01,   1.221e-02,   3.617e-02,   1.565e-01
   6.120e-02,   2.278e+03,   2.878e+00,   4.524e-08,   1.086e-05,   6.680e-01,   1.221e-02,   3.629e-02,   1.564e-01
   6.133e-02,   2.278e+03,   2.878e+00,   5.001e-08,   1.139e-05,   6.680e-01,   1.221e-02,   3.641e-02,   1.563e-01
   6.145e-02,   2.277e+03,   2.878e+00,   2.729e-08,   1.198e-05,   6.680e-01,   1.221e-02,   3.654e-02,   1.562e-01
   6.158e-02,   2.277e+03,   2.878e+00,   2.882e-09,   1.262e-05,   6.680e-01,   1.221e-02,   3.666e-02,   1.561e-01
   6.170e-02,   2.277e+03,   2.877e+00,   4.675e-11,   1.330e-05,   6.680e-01,   1.221e-02,   3.679e-02,   1.561e-01
   6.183e-02,   2.276e+03,   2.877e+00,   5.612e-12,   1.404e-05,   6.680e-01,   1.221e-02,   3.692e-02,   1.560e-01
   6.195e-02,   2.276e+03,   2.877e+00,   3.677e-12,   1.482e-05,   6.680e-01,   1.221e-02,   3.705e-02,   1.559e-01
   6.208e-02,   2.276e+03,   2.877e+00,   2.638e-12,   1.565e-05,   6.680e-01,   1.221e-02,   3.718e-02,   1.558e-01
   6.220e-02,   2.275e+03,   2.877e+00,   1.879e-12,   1.653e-05,   6.680e-01,   1.221e-02,   3.732e-02,   1.557e-01
   6.233e-02,   2.275e+03,   2.876e+00,   1.327e-12,   1.747e-05,   6.680e-01,   1.221e-02,   3.745e-02,   1.556e-01
   6.245e-02,   2.275e+03,   2.876e+00,   9.282e-13,   1.847e-05,   6.680e-01,   1.221e-02,   3.759e-02,   1.555e-01
   6.258e-02,   2.274e+03,   2.876e+00,   6.436e-13,   1.954e-05,   6.680e-01,   1.221e-02,   3.773e-02,   1.554e-01
   6.270e-02,   2.274e+03,   2.876e+00,   4.422e-13,   2.069e-05,   6.680e-01,   1.221e-02,   3.787e-02,   1.553e-01
   6.283e-02,   2.274e+03,   2.876e+00,   3.012e-13,   2.191e-05,   6.680e-01,   1.221e-02,   3.801e-02,   1.552e-01
   6.295e-02,   2.273e+03,   2.876e+00,   2.033e-13,   2.324e-05,   6.680e-01,   1.221e-02,   3.816e-02,   1.551e-01
   6.308e-02,   2.273e+03,   2.876e+00,   1.360e-13,   2.466e-05,   6.680e-01,   1.221e-02,   3.830e-02,   1.550e-01
   6.320e-02,   2.273e+03,   2.876e+00,   9.016e-14,   2.621e-05,   6.680e-01,   1.221e-02,   3.845e-02,   1.549e-01
   6.333e-02,   2.273e+03,   2.876e+00,   5.924e-14,   2.788e-05,   6.680e-01,   1.221e-02,   3.860e-02,   1.548e-01
   6.345e-02,   2.273e+03,   2.876e+00,   3.859e-14,   2.970e-05,   6.680e-01,   1.221e-02,   3.876e-02,   1.546e-01
   6.358e-02,   2.273e+03,   2.876e+00,   2.491e-14,   3.167e-05,   6.680e-01,   1.221e-02,   3.891e-02,   1.545e-01
   6.370e-02,   2.272e+03,   2.876e+00,   1.594e-14,   3.381e-05,   6.680e-01,   1.221e-02,   3.907e-02,   1.544e-01
   6.383e-02,   2.272e+03,   2.877e+00,   1.011e-14,   3.615e-05,   6.680e-01,   1.221e-02,   3.922e-02,   1.543e-01
   6.395e-02,   2.272e+03,   2.877e+00,   6.360e-15,   3.869e-05,   6.680e-01,   1.221e-02,   3.938e-02,   1.542e-01
   6.408e-02,   2.272e+03,   2.877e+00,   3.965e-15,   4.147e-05,   6.680e-01,   1.221e-02,   3.954e-02,   1.540e-01
   6.421e-02,   2.272e+03,   2.877e+00,   2.451e-15,   4.451e-05,   6.680e-01,   1.221e-02,   3.971e-02,   1.539e-01
   6.433e-02,   2.272e+03,   2.877e+00,   1.503e-15,   4.784e-05,   6.680e-01,   1.221e-02,   3.987e-02,   1.538e-01
   6.446e-02,   2.272e+03,   2.878e+00,   9.138e-16,   5.150e-05,   6.680e-01,   1.221e-02,   4.003e-02,   1.536e-01
   6.458e-02,   2.272e+03,   2.878e+00,   5.511e-16,   5.553e-05,   6.680e-01,   1.221e-02,   4.020e-02,   1.535e-01
   6.471e-02,   2.272e+03,   2.878e+00,   3.298e-16,   5.996e-05,   6.680e-01,   1.221e-02,   4.036e-02,   1.534e-01
   6.483e-02,   2.272e+03,   2.878e+00,   1.958e-16,   6.485e-05,   6.680e-01,   1.221e-02,   4.052e-02,   1.532e-01
   6.496e-02,   2.272e+03,   2.879e+00,   1.153e-16,   7.022e-05,   6.680e-01,   1.221e-02,   4.069e-02,   1.531e-01
   6.508e-02,   2.272e+03,   2.879e+00,   6.745e-17,   7.613e-05,   6.680e-01,   1.221e-02,   4.085e-02,   1.530e-01
   6.521e-02,   2.272e+03,   2.879e+00,   3.917e-17,   8.259e-05,   6.680e-01,   1.221e-02,   4.100e-02,   1.529e-01
   6.533e-02,   2.272e+03,   2.880e+00,   2.259e-17,   8.966e-05,   6.680e-01,   1.221e-02,   4.116e-02,   1.527e-01
   6.546e-02,   2.272e+03,   2.880e+00,   1.294e-17,   9.737e-05,   6.680e-01,   1.221e-02,   4.131e-02,   1.526e-01
   6.558e-02,   2.272e+03,   2.880e+00,   7.366e-18,   1.057e-04,   6.680e-01,   1.221e-02,   4.146e-02,   1.525e-01
   6.571e-02,   2.272e+03,   2.880e+00,   4.167e-18,   1.148e-04,   6.680e-01,   1.221e-02,   4.160e-02,   1.523e-01
   6.583e-02,   2.272e+03,   2.880e+00,   2.344e-18,   1.246e-04,   6.680e-01,   1.221e-02,   4.173e-02,   1.522e-01
   6.596e-02,   2.272e+03,   2.880e+00,   1.311e-18,   1.350e-04,   6.680e-01,   1.221e-02,   4.186e-02,   1.521e-01
   6.608e-02,   2.272e+03,   2.881e+00,   7.291e-19,   1.461e-04,   6.680e-01,   1.221e-02,   4.198e-02,   1.520e-01
   6.621e-02,   2.272e+03,   2.881e+00,   4.035e-19,   1.578e-04,   6.680e-01,   1.221e-02,   4.210e-02,   1.519e-01
   6.633e-02,   2.271e+03,   2.881e+00,   2.222e-19,   1.699e-04,   6.680e-01,   1.221e-02,   4.220e-02,   1.518e-01
   6.646e-02,   2.271e+03,   2.881e+00,   1.218e-19,   1.824e-04,   6.680e-01,   1.221e-02,   4.230e-02,   1.517e-01
   6.658e-02,   2.271e+03,   2.881e+00,   6.651e-20,   1.952e-04,   6.680e-01,   1.221e-02,   4.239e-02,   1.516e-01
   6.671e-02,   2.271e+03,   2.880e+00,   3.621e-20,   2.082e-04,   6.680e-01,   1.221e-02,   4.248e-02,   1.515e-01
   6.683e-02,   2.271e+03,   2.880e+00,   1.969e-20,   2.212e-04,   6.680e-01,   1.221e-02,   4.255e-02,   1.514e-01
   6.696e-02,   2.270e+03,   2.880e+00,   1.071e-20,   2.341e-04,   6.680e-01,   1.221e-02,   4.262e-02,   1.514e-01
   6.708e-02,   2.270e+03,   2.880e+00,   5.847e-21,   2.467e-04,   6.680e-01,   1.221e-02,   4.268e-02,   1.513e-01
   6.721e-02,   2.270e+03,   2.880e+00,   3.213e-21,   2.591e-04,   6.680e-01,   1.221e-02,   4.274e-02,   1.512e-01
   6.733e-02,   2.270e+03,   2.880e+00,   1.784e-21,   2.711e-04,   6.680e-01,   1.221e-02,   4.278e-02,   1.512e-01
   6.746e-02,   2.269e+03,   2.879e+00,   1.005e-21,   2.827e-04,   6.680e-01,   1.221e-02,   4.283e-02,   1.511e-01
   6.758e-02,   2.269e+03,   2.879e+00,   5.766e-22,   2.937e-04,   6.680e-01,   1.221e-02,   4.287e-02,   1.511e-01
   6.771e-02,   2.269e+03,   2.879e+00,   3.371e-22,   3.043e-04,   6.680e-01,   1.221e-02,   4.290e-02,   1.510e-01
   6.783e-02,   2.269e+03,   2.879e+00,   2.011e-22,   3.143e-04,   6.680e-01,   1.221e-02,   4.293e-02,   1.510e-01
   6.796e-02,   2.268e+03,   2.878e+00,   1.221e-22,   3.238e-04,   6.680e-01,   1.221e-02,   4.296e-02,   1.510e-01
   6.809e-02,   2.268e+03,   2.878e+00,   7.533e-23,   3.328e-04,   6.680e-01,   1.221e-02,   4.298e-02,   1.509e-01
   6.821e-02,   2.268e+03,   2.878e+00,   4.700e-23,   3.412e-04,   6.680e-01,   1.221e-02,   4.301e-02,   1.509e-01
   6.834e-02,   2.268e+03,   2.878e+00,   2.955e-23,   3.492e-04,   6.680e-01,   1.221e-02,   4.302e-02,   1.509e-01
   6.846e-02,   2.267e+03,   2.877e+00,   1.866e-23,   3.568e-04,   6.680e-01,   1.221e-02,   4.304e-02,   1.509e-01
   6.859e-02,   2.267e+03,   2.877e+00,   1.180e-23,   3.639e-04,   6.680e-01,   1.221e-02,   4.306e-02,   1.508e-01
   6.871e-02,   2.267e+03,   2.877e+00,   7.455e-24,   3.706e-04,   6.680e-01,   1.221e-02,   4.307e-02,   1.508e-01
   6.884e-02,   2.267e+03,   2.877e+00,   4.697e-24,   3.769e-04,   6.680e-01,   1.221e-02,   4.309e-02,   1.508e-01
   6.896e-02,   2.267e+03,   2.877e+00,   2.948e-24,   3.829e-04,   6.680e-01,   1.221e-02,   4.310e-02,   1.508e-01
   6.909e-02,   2.266e+03,   2.876e+00,   1.842e-24,   3.885e-04,   6.680e-01,   1.221e-02,   4.311e-02,   1.508e-01
   6.921e-02,   2.266e+03,   2.876e+00,   1.145e-24,   3.938e-04,   6.680e-01,   1.221e-02,   4.312e-02,   1.508e-01
   6.934e-02,   2.266e+03,   2.876e+00,   7.079e-25,   3.989e-04,   6.680e-01,   1.221e-02,   4.313e-02,   1.507e-01
   6.946e-02,   2.266e+03,   2.876e+00,   4.354e-25,   4.036e-04,   6.680e-01,   1.221e-02,   4.314e-02,   1.507e-01
   6.959e-02,   2.266e+03,   2.876e+00,   2.663e-25,   4.081e-04,   6.680e-01,   1.221e-02,   4.314e-02,   1.507e-01
   6.971e-02,   2.266e+03,   2.876e+00,   1.621e-25,   4.124e-04,   6.680e-01,   1.221e-02,   4.315e-02,   1.507e-01
   6.984e-02,   2.266e+03,   2.875e+00,   9.816e-26,   4.164e-04,   6.680e-01,   1.221e-02,   4.316e-02,   1.507e-01
   6.996e-02,   2.265e+03,   2.875e+00,   5.916e-26,   4.202e-04,   6.680e-01,   1.221e-02,   4.316e-02,   1.507e-01
   7.009e-02,   2.265e+03,   2.875e+00,   3.549e-26,   4.237e-04,   6.680e-01,   1.221e-02,   4.317e-02,   1.507e-01
   7.021e-02,   2.265e+03,   2.875e+00,   2.120e-26,   4.271e-04,   6.680e-01,   1.221e-02,   4.318e-02,   1.507e-01
   7.034e-02,   2.265e+03,   2.875e+00,   1.261e-26,   4.303e-04,   6.680e-01,   1.221e-02,   4.318e-02,   1.507e-01
   7.046e-02,   2.265e+03,   2.875e+00,   7.470e-27,   4.334e-04,   6.680e-01,   1.221e-02,   4.319e-02,   1.507e-01
   7.059e-02,   2.265e+03,   2.875e+00,   4.409e-27,   4.362e-04,   6.680e-01,   1.221e-02,   4.319e-02,   1.506e-01
   7.071e-02,   2.265e+03,   2.875e+00,   2.593e-27,   4.389e-04,   6.680e-01,   1.221e-02,   4.320e-02,   1.506e-01
   7.084e-02,   2.265e+03,   2.875e+00,   1.520e-27,   4.415e-04,   6.680e-01,   1.221e-02,   4.320e-02,   1.506e-01
   7.096e-02,   2.265e+03,   2.875e+00,   8.884e-28,   4.439e-04,   6.680e-01,   1.221e-02,   4.320e-02,   1.506e-01
   7.109e-02,   2.265e+03,   2.874e+00,   5.176e-28,   4.462e-04,   6.680e-01,   1.221e-02,   4.321e-02,   1.506e-01
   7.121e-02,   2.264e+03,   2.874e+00,   3.007e-28,   4.483e-04,   6.680e-01,   1.221e-02,   4.321e-02,   1.506e-01
   7.134e-02,   2.264e+03,   2.874e+00,   1.742e-28,   4.504e-04,   6.680e-01,   1.221e-02,   4.321e-02,   1.506e-01
   7.146e-02,   2.264e+03,   2.874e+00,   1.007e-28,   4.523e-04,   6.680e-01,   1.221e-02,   4.322e-02,   1.506e-01
   7.159e-02,   2.264e+03,   2.874e+00,   5.806e-29,   4.541e-04,   6.680e-01,   1.221e-02,   4.322e-02,   1.506e-01
