  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   4.768e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   9.373e-11,   1.154e-10
   4.781e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   3.017e-10,   3.715e-10
   4.793e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   9.714e-10,   1.196e-09
   4.806e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   3.127e-09,   3.850e-09
   4.819e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   1.007e-08,   1.239e-08
   4.831e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   3.241e-08,   3.990e-08
   4.844e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   1.043e-07,   1.285e-07
   4.856e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   3.359e-07,   4.136e-07
   4.869e-02,   3.000e+02,   3.521e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   1.081e-06,   1.331e-06
   4.881e-02,   3.001e+02,   3.521e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   3.481e-06,   4.286e-06
   4.894e-02,   3.002e+02,   3.523e-01,   1.013e-01,   2.084e-01,   6.778e-01,   1.239e-02,   1.120e-05,   1.379e-05
   4.906e-02,   3.006e+02,   3.528e-01,   1.012e-01,   2.084e-01,   6.778e-01,   1.239e-02,   3.603e-05,   4.436e-05
   4.919e-02,   3.020e+02,   3.544e-01,   1.011e-01,   2.082e-01,   6.778e-01,   1.239e-02,   1.156e-04,   1.423e-04
   4.931e-02,   3.063e+02,   3.597e-01,   1.006e-01,   2.076e-01,   6.778e-01,   1.239e-02,   3.683e-04,   4.534e-04
   4.944e-02,   3.198e+02,   3.761e-01,   9.924e-02,   2.057e-01,   6.778e-01,   1.239e-02,   1.147e-03,   1.412e-03
   4.956e-02,   3.598e+02,   4.248e-01,   9.525e-02,   2.004e-01,   6.777e-01,   1.239e-02,   3.359e-03,   4.136e-03
   4.969e-02,   4.630e+02,   5.520e-01,   8.574e-02,   1.877e-01,   6.774e-01,   1.239e-02,   8.621e-03,   1.061e-02
   4.981e-02,   6.783e+02,   8.231e-01,   6.780e-02,   1.639e-01,   6.770e-01,   1.238e-02,   1.854e-02,   2.282e-02
   4.994e-02,   1.038e+03,   1.295e+00,   3.970e-02,   1.264e-01,   6.765e-01,   1.237e-02,   3.415e-02,   4.208e-02
   5.000e-02,   1.272e+03,   1.617e+00,   2.140e-02,   9.984e-02,   6.763e-01,   1.236e-02,   4.511e-02,   5.624e-02
   5.006e-02,   1.499e+03,   1.941e+00,   7.126e-03,   7.228e-02,   6.761e-01,   1.236e-02,   5.507e-02,   7.266e-02
   5.019e-02,   1.769e+03,   2.316e+00,   3.891e-04,   3.543e-02,   6.758e-01,   1.235e-02,   5.495e-02,   1.063e-01
   5.031e-02,   1.873e+03,   2.447e+00,   2.304e-05,   2.402e-02,   6.755e-01,   1.235e-02,   4.655e-02,   1.253e-01
   5.044e-02,   1.934e+03,   2.519e+00,   6.482e-06,   1.934e-02,   6.752e-01,   1.235e-02,   4.122e-02,   1.351e-01
   5.056e-02,   1.977e+03,   2.569e+00,   4.740e-06,   1.662e-02,   6.750e-01,   1.234e-02,   3.817e-02,   1.406e-01
   5.069e-02,   2.010e+03,   2.607e+00,   3.994e-06,   1.469e-02,   6.749e-01,   1.234e-02,   3.627e-02,   1.440e-01
   5.081e-02,   2.036e+03,   2.638e+00,   3.210e-06,   1.320e-02,   6.747e-01,   1.233e-02,   3.497e-02,   1.465e-01
   5.094e-02,   2.057e+03,   2.663e+00,   2.934e-06,   1.196e-02,   6.745e-01,   1.233e-02,   3.400e-02,   1.485e-01
   5.106e-02,   2.075e+03,   2.684e+00,   2.461e-06,   1.091e-02,   6.744e-01,   1.233e-02,   3.323e-02,   1.500e-01
   5.119e-02,   2.090e+03,   2.702e+00,   2.377e-06,   1.000e-02,   6.742e-01,   1.233e-02,   3.261e-02,   1.514e-01
   5.131e-02,   2.104e+03,   2.718e+00,   2.051e-06,   9.201e-03,   6.741e-01,   1.232e-02,   3.209e-02,   1.525e-01
   5.144e-02,   2.115e+03,   2.732e+00,   2.038e-06,   8.489e-03,   6.740e-01,   1.232e-02,   3.165e-02,   1.536e-01
   5.156e-02,   2.126e+03,   2.744e+00,   1.599e-06,   7.854e-03,   6.738e-01,   1.232e-02,   3.128e-02,   1.544e-01
   5.169e-02,   2.135e+03,   2.756e+00,   1.664e-06,   7.281e-03,   6.737e-01,   1.232e-02,   3.096e-02,   1.552e-01
   5.181e-02,   2.143e+03,   2.766e+00,   1.497e-06,   6.761e-03,   6.736e-01,   1.232e-02,   3.070e-02,   1.559e-01
   5.194e-02,   2.151e+03,   2.775e+00,   1.375e-06,   6.288e-03,   6.735e-01,   1.231e-02,   3.047e-02,   1.565e-01
   5.207e-02,   2.157e+03,   2.783e+00,   1.270e-06,   5.856e-03,   6.734e-01,   1.231e-02,   3.029e-02,   1.571e-01
   5.219e-02,   2.164e+03,   2.791e+00,   1.179e-06,   5.458e-03,   6.733e-01,   1.231e-02,   3.013e-02,   1.576e-01
   5.232e-02,   2.169e+03,   2.798e+00,   1.277e-06,   5.090e-03,   6.732e-01,   1.231e-02,   3.001e-02,   1.580e-01
   5.244e-02,   2.174e+03,   2.805e+00,   1.001e-06,   4.750e-03,   6.731e-01,   1.231e-02,   2.991e-02,   1.584e-01
   5.257e-02,   2.179e+03,   2.811e+00,   1.140e-06,   4.435e-03,   6.730e-01,   1.230e-02,   2.983e-02,   1.588e-01
   5.269e-02,   2.184e+03,   2.817e+00,   1.045e-06,   4.142e-03,   6.729e-01,   1.230e-02,   2.977e-02,   1.591e-01
   5.282e-02,   2.188e+03,   2.822e+00,   9.937e-07,   3.871e-03,   6.728e-01,   1.230e-02,   2.973e-02,   1.594e-01
   5.294e-02,   2.192e+03,   2.828e+00,   9.474e-07,   3.619e-03,   6.727e-01,   1.230e-02,   2.971e-02,   1.596e-01
   5.307e-02,   2.195e+03,   2.832e+00,   9.051e-07,   3.384e-03,   6.726e-01,   1.230e-02,   2.970e-02,   1.599e-01
   5.319e-02,   2.198e+03,   2.837e+00,   8.665e-07,   3.166e-03,   6.726e-01,   1.230e-02,   2.970e-02,   1.601e-01
   5.332e-02,   2.202e+03,   2.841e+00,   8.312e-07,   2.962e-03,   6.725e-01,   1.229e-02,   2.971e-02,   1.602e-01
   5.344e-02,   2.204e+03,   2.845e+00,   7.987e-07,   2.770e-03,   6.724e-01,   1.229e-02,   2.974e-02,   1.604e-01
   5.357e-02,   2.207e+03,   2.849e+00,   7.703e-07,   2.591e-03,   6.723e-01,   1.229e-02,   2.978e-02,   1.605e-01
   5.369e-02,   2.210e+03,   2.852e+00,   8.791e-07,   2.422e-03,   6.722e-01,   1.229e-02,   2.982e-02,   1.607e-01
   5.382e-02,   2.212e+03,   2.856e+00,   6.924e-07,   2.265e-03,   6.722e-01,   1.229e-02,   2.988e-02,   1.608e-01
   5.394e-02,   2.214e+03,   2.859e+00,   8.177e-07,   2.118e-03,   6.721e-01,   1.229e-02,   2.994e-02,   1.608e-01
   5.407e-02,   2.216e+03,   2.862e+00,   6.544e-07,   1.980e-03,   6.720e-01,   1.229e-02,   3.001e-02,   1.609e-01
   5.419e-02,   2.218e+03,   2.865e+00,   6.500e-07,   1.851e-03,   6.719e-01,   1.228e-02,   3.008e-02,   1.610e-01
   5.432e-02,   2.220e+03,   2.868e+00,   7.610e-07,   1.730e-03,   6.719e-01,   1.228e-02,   3.016e-02,   1.610e-01
   5.444e-02,   2.222e+03,   2.870e+00,   5.903e-07,   1.616e-03,   6.718e-01,   1.228e-02,   3.025e-02,   1.610e-01
   5.457e-02,   2.223e+03,   2.873e+00,   7.261e-07,   1.508e-03,   6.717e-01,   1.228e-02,   3.034e-02,   1.611e-01
   5.469e-02,   2.225e+03,   2.875e+00,   6.736e-07,   1.408e-03,   6.717e-01,   1.228e-02,   3.043e-02,   1.611e-01
   5.482e-02,   2.226e+03,   2.877e+00,   5.517e-07,   1.314e-03,   6.716e-01,   1.228e-02,   3.053e-02,   1.611e-01
   5.494e-02,   2.228e+03,   2.879e+00,   6.732e-07,   1.225e-03,   6.715e-01,   1.228e-02,   3.063e-02,   1.611e-01
   5.507e-02,   2.229e+03,   2.881e+00,   6.308e-07,   1.143e-03,   6.714e-01,   1.228e-02,   3.073e-02,   1.611e-01
   5.519e-02,   2.230e+03,   2.883e+00,   5.145e-07,   1.065e-03,   6.714e-01,   1.227e-02,   3.084e-02,   1.610e-01
   5.532e-02,   2.231e+03,   2.885e+00,   6.334e-07,   9.926e-04,   6.713e-01,   1.227e-02,   3.095e-02,   1.610e-01
   5.544e-02,   2.232e+03,   2.887e+00,   5.954e-07,   9.245e-04,   6.713e-01,   1.227e-02,   3.106e-02,   1.610e-01
   5.557e-02,   2.233e+03,   2.889e+00,   5.827e-07,   8.608e-04,   6.712e-01,   1.227e-02,   3.117e-02,   1.609e-01
   5.569e-02,   2.234e+03,   2.890e+00,   4.736e-07,   8.012e-04,   6.711e-01,   1.227e-02,   3.128e-02,   1.609e-01
   5.582e-02,   2.235e+03,   2.892e+00,   5.880e-07,   7.453e-04,   6.711e-01,   1.227e-02,   3.140e-02,   1.608e-01
   5.594e-02,   2.236e+03,   2.893e+00,   5.539e-07,   6.930e-04,   6.710e-01,   1.227e-02,   3.151e-02,   1.608e-01
   5.607e-02,   2.236e+03,   2.895e+00,   5.440e-07,   6.441e-04,   6.709e-01,   1.227e-02,   3.163e-02,   1.607e-01
   5.620e-02,   2.237e+03,   2.896e+00,   5.349e-07,   5.985e-04,   6.709e-01,   1.227e-02,   3.175e-02,   1.607e-01
   5.632e-02,   2.238e+03,   2.897e+00,   5.252e-07,   5.560e-04,   6.708e-01,   1.226e-02,   3.186e-02,   1.606e-01
   5.645e-02,   2.238e+03,   2.899e+00,   4.244e-07,   5.163e-04,   6.708e-01,   1.226e-02,   3.198e-02,   1.605e-01
   5.657e-02,   2.239e+03,   2.900e+00,   5.323e-07,   4.792e-04,   6.707e-01,   1.226e-02,   3.210e-02,   1.605e-01
   5.670e-02,   2.239e+03,   2.901e+00,   5.024e-07,   4.445e-04,   6.707e-01,   1.226e-02,   3.221e-02,   1.604e-01
   5.682e-02,   2.240e+03,   2.902e+00,   4.944e-07,   4.122e-04,   6.706e-01,   1.226e-02,   3.233e-02,   1.603e-01
   5.695e-02,   2.240e+03,   2.903e+00,   4.869e-07,   3.820e-04,   6.706e-01,   1.226e-02,   3.244e-02,   1.603e-01
   5.707e-02,   2.240e+03,   2.904e+00,   4.795e-07,   3.539e-04,   6.705e-01,   1.226e-02,   3.256e-02,   1.602e-01
   5.720e-02,   2.241e+03,   2.905e+00,   4.724e-07,   3.277e-04,   6.704e-01,   1.226e-02,   3.267e-02,   1.601e-01
   5.732e-02,   2.241e+03,   2.906e+00,   4.654e-07,   3.034e-04,   6.704e-01,   1.226e-02,   3.278e-02,   1.600e-01
   5.745e-02,   2.241e+03,   2.907e+00,   4.586e-07,   2.808e-04,   6.703e-01,   1.226e-02,   3.289e-02,   1.599e-01
   5.757e-02,   2.242e+03,   2.907e+00,   4.519e-07,   2.598e-04,   6.703e-01,   1.225e-02,   3.300e-02,   1.599e-01
   5.770e-02,   2.242e+03,   2.908e+00,   4.453e-07,   2.404e-04,   6.702e-01,   1.225e-02,   3.311e-02,   1.598e-01
   5.782e-02,   2.242e+03,   2.909e+00,   4.388e-07,   2.224e-04,   6.702e-01,   1.225e-02,   3.322e-02,   1.597e-01
   5.795e-02,   2.242e+03,   2.909e+00,   4.324e-07,   2.058e-04,   6.701e-01,   1.225e-02,   3.332e-02,   1.596e-01
   5.807e-02,   2.242e+03,   2.910e+00,   4.260e-07,   1.904e-04,   6.701e-01,   1.225e-02,   3.343e-02,   1.595e-01
   5.820e-02,   2.242e+03,   2.911e+00,   4.198e-07,   1.762e-04,   6.700e-01,   1.225e-02,   3.353e-02,   1.595e-01
   5.832e-02,   2.242e+03,   2.911e+00,   4.135e-07,   1.631e-04,   6.700e-01,   1.225e-02,   3.364e-02,   1.594e-01
   5.845e-02,   2.243e+03,   2.912e+00,   4.073e-07,   1.510e-04,   6.699e-01,   1.225e-02,   3.374e-02,   1.593e-01
   5.857e-02,   2.243e+03,   2.912e+00,   4.012e-07,   1.398e-04,   6.699e-01,   1.225e-02,   3.383e-02,   1.592e-01
   5.870e-02,   2.243e+03,   2.913e+00,   3.950e-07,   1.295e-04,   6.699e-01,   1.225e-02,   3.393e-02,   1.591e-01
   5.882e-02,   2.243e+03,   2.913e+00,   3.889e-07,   1.201e-04,   6.698e-01,   1.225e-02,   3.403e-02,   1.591e-01
   5.895e-02,   2.243e+03,   2.914e+00,   3.827e-07,   1.114e-04,   6.698e-01,   1.225e-02,   3.412e-02,   1.590e-01
   5.907e-02,   2.243e+03,   2.914e+00,   3.766e-07,   1.035e-04,   6.697e-01,   1.224e-02,   3.422e-02,   1.589e-01
   5.920e-02,   2.243e+03,   2.914e+00,   3.704e-07,   9.616e-05,   6.697e-01,   1.224e-02,   3.431e-02,   1.588e-01
   5.932e-02,   2.242e+03,   2.915e+00,   3.642e-07,   8.947e-05,   6.696e-01,   1.224e-02,   3.440e-02,   1.587e-01
   5.945e-02,   2.242e+03,   2.915e+00,   3.579e-07,   8.335e-05,   6.696e-01,   1.224e-02,   3.449e-02,   1.587e-01
   5.957e-02,   2.242e+03,   2.915e+00,   3.516e-07,   7.775e-05,   6.696e-01,   1.224e-02,   3.458e-02,   1.586e-01
   5.970e-02,   2.242e+03,   2.916e+00,   3.452e-07,   7.264e-05,   6.695e-01,   1.224e-02,   3.467e-02,   1.585e-01
   5.982e-02,   2.242e+03,   2.916e+00,   3.387e-07,   6.798e-05,   6.695e-01,   1.224e-02,   3.475e-02,   1.584e-01
   5.995e-02,   2.242e+03,   2.916e+00,   3.322e-07,   6.373e-05,   6.695e-01,   1.224e-02,   3.484e-02,   1.584e-01
   6.008e-02,   2.242e+03,   2.916e+00,   3.255e-07,   5.986e-05,   6.694e-01,   1.224e-02,   3.492e-02,   1.583e-01
   6.020e-02,   2.242e+03,   2.917e+00,   3.187e-07,   5.634e-05,   6.694e-01,   1.224e-02,   3.501e-02,   1.582e-01
   6.033e-02,   2.242e+03,   2.917e+00,   3.118e-07,   5.315e-05,   6.693e-01,   1.224e-02,   3.509e-02,   1.581e-01
   6.045e-02,   2.242e+03,   2.917e+00,   3.048e-07,   5.026e-05,   6.693e-01,   1.224e-02,   3.517e-02,   1.581e-01
   6.058e-02,   2.241e+03,   2.917e+00,   2.976e-07,   4.765e-05,   6.693e-01,   1.224e-02,   3.525e-02,   1.580e-01
   6.070e-02,   2.241e+03,   2.917e+00,   2.902e-07,   4.529e-05,   6.693e-01,   1.224e-02,   3.533e-02,   1.579e-01
   6.083e-02,   2.241e+03,   2.917e+00,   2.826e-07,   4.317e-05,   6.692e-01,   1.223e-02,   3.541e-02,   1.578e-01
   6.095e-02,   2.241e+03,   2.917e+00,   2.748e-07,   4.126e-05,   6.692e-01,   1.223e-02,   3.549e-02,   1.578e-01
   6.108e-02,   2.241e+03,   2.918e+00,   2.668e-07,   3.957e-05,   6.692e-01,   1.223e-02,   3.557e-02,   1.577e-01
   6.120e-02,   2.241e+03,   2.918e+00,   2.585e-07,   3.806e-05,   6.691e-01,   1.223e-02,   3.565e-02,   1.576e-01
   6.133e-02,   2.240e+03,   2.918e+00,   2.500e-07,   3.673e-05,   6.691e-01,   1.223e-02,   3.573e-02,   1.576e-01
   6.145e-02,   2.240e+03,   2.918e+00,   2.411e-07,   3.556e-05,   6.691e-01,   1.223e-02,   3.580e-02,   1.575e-01
   6.158e-02,   2.240e+03,   2.918e+00,   2.318e-07,   3.456e-05,   6.691e-01,   1.223e-02,   3.588e-02,   1.574e-01
   6.170e-02,   2.240e+03,   2.918e+00,   2.221e-07,   3.371e-05,   6.690e-01,   1.223e-02,   3.596e-02,   1.573e-01
   6.183e-02,   2.240e+03,   2.918e+00,   2.120e-07,   3.302e-05,   6.690e-01,   1.223e-02,   3.603e-02,   1.573e-01
   6.195e-02,   2.239e+03,   2.918e+00,   2.017e-07,   3.248e-05,   6.690e-01,   1.223e-02,   3.611e-02,   1.572e-01
   6.208e-02,   2.239e+03,   2.918e+00,   2.257e-07,   3.211e-05,   6.690e-01,   1.223e-02,   3.619e-02,   1.571e-01
   6.220e-02,   2.239e+03,   2.918e+00,   1.673e-07,   3.191e-05,   6.690e-01,   1.223e-02,   3.626e-02,   1.571e-01
   6.233e-02,   2.239e+03,   2.918e+00,   1.624e-07,   3.190e-05,   6.689e-01,   1.223e-02,   3.634e-02,   1.570e-01
   6.245e-02,   2.239e+03,   2.918e+00,   1.480e-07,   3.210e-05,   6.689e-01,   1.223e-02,   3.642e-02,   1.570e-01
   6.258e-02,   2.238e+03,   2.918e+00,   1.316e-07,   3.252e-05,   6.689e-01,   1.223e-02,   3.650e-02,   1.569e-01
   6.270e-02,   2.238e+03,   2.918e+00,   9.436e-08,   3.318e-05,   6.689e-01,   1.223e-02,   3.657e-02,   1.568e-01
   6.283e-02,   2.238e+03,   2.918e+00,   3.690e-08,   3.408e-05,   6.689e-01,   1.223e-02,   3.665e-02,   1.568e-01
   6.295e-02,   2.238e+03,   2.918e+00,   6.256e-10,   3.523e-05,   6.689e-01,   1.223e-02,   3.673e-02,   1.567e-01
   6.308e-02,   2.238e+03,   2.918e+00,   1.672e-11,   3.660e-05,   6.689e-01,   1.223e-02,   3.681e-02,   1.566e-01
   6.320e-02,   2.237e+03,   2.917e+00,   4.759e-12,   3.818e-05,   6.689e-01,   1.223e-02,   3.689e-02,   1.566e-01
   6.333e-02,   2.237e+03,   2.917e+00,   3.265e-12,   3.995e-05,   6.689e-01,   1.223e-02,   3.696e-02,   1.565e-01
   6.345e-02,   2.237e+03,   2.917e+00,   2.304e-12,   4.192e-05,   6.689e-01,   1.223e-02,   3.704e-02,   1.565e-01
   6.358e-02,   2.237e+03,   2.917e+00,   1.614e-12,   4.406e-05,   6.689e-01,   1.223e-02,   3.712e-02,   1.564e-01
   6.370e-02,   2.236e+03,   2.917e+00,   1.123e-12,   4.637e-05,   6.689e-01,   1.223e-02,   3.720e-02,   1.563e-01
   6.383e-02,   2.236e+03,   2.917e+00,   7.757e-13,   4.887e-05,   6.689e-01,   1.223e-02,   3.728e-02,   1.563e-01
   6.395e-02,   2.236e+03,   2.917e+00,   5.319e-13,   5.155e-05,   6.689e-01,   1.223e-02,   3.736e-02,   1.562e-01
   6.408e-02,   2.236e+03,   2.917e+00,   3.621e-13,   5.441e-05,   6.689e-01,   1.223e-02,   3.744e-02,   1.562e-01
   6.421e-02,   2.236e+03,   2.917e+00,   2.449e-13,   5.747e-05,   6.689e-01,   1.223e-02,   3.752e-02,   1.561e-01
   6.433e-02,   2.236e+03,   2.917e+00,   1.644e-13,   6.074e-05,   6.689e-01,   1.223e-02,   3.760e-02,   1.560e-01
   6.446e-02,   2.235e+03,   2.917e+00,   1.097e-13,   6.423e-05,   6.689e-01,   1.223e-02,   3.768e-02,   1.560e-01
   6.458e-02,   2.235e+03,   2.917e+00,   7.266e-14,   6.794e-05,   6.689e-01,   1.223e-02,   3.776e-02,   1.559e-01
   6.471e-02,   2.235e+03,   2.917e+00,   4.783e-14,   7.190e-05,   6.689e-01,   1.223e-02,   3.783e-02,   1.558e-01
   6.483e-02,   2.235e+03,   2.917e+00,   3.128e-14,   7.610e-05,   6.689e-01,   1.223e-02,   3.791e-02,   1.558e-01
   6.496e-02,   2.235e+03,   2.916e+00,   2.033e-14,   8.056e-05,   6.689e-01,   1.223e-02,   3.799e-02,   1.557e-01
   6.508e-02,   2.235e+03,   2.916e+00,   1.313e-14,   8.528e-05,   6.689e-01,   1.223e-02,   3.806e-02,   1.556e-01
   6.521e-02,   2.235e+03,   2.916e+00,   8.427e-15,   9.028e-05,   6.689e-01,   1.223e-02,   3.813e-02,   1.556e-01
   6.533e-02,   2.234e+03,   2.916e+00,   5.376e-15,   9.554e-05,   6.689e-01,   1.223e-02,   3.820e-02,   1.555e-01
   6.546e-02,   2.234e+03,   2.916e+00,   3.409e-15,   1.011e-04,   6.689e-01,   1.223e-02,   3.827e-02,   1.555e-01
   6.558e-02,   2.234e+03,   2.916e+00,   2.149e-15,   1.069e-04,   6.689e-01,   1.223e-02,   3.834e-02,   1.554e-01
   6.571e-02,   2.234e+03,   2.916e+00,   1.347e-15,   1.129e-04,   6.689e-01,   1.223e-02,   3.841e-02,   1.553e-01
   6.583e-02,   2.234e+03,   2.916e+00,   8.392e-16,   1.192e-04,   6.689e-01,   1.223e-02,   3.847e-02,   1.553e-01
   6.596e-02,   2.234e+03,   2.916e+00,   5.199e-16,   1.258e-04,   6.689e-01,   1.223e-02,   3.853e-02,   1.552e-01
   6.608e-02,   2.234e+03,   2.916e+00,   3.203e-16,   1.325e-04,   6.689e-01,   1.223e-02,   3.859e-02,   1.552e-01
   6.621e-02,   2.233e+03,   2.916e+00,   1.962e-16,   1.394e-04,   6.689e-01,   1.223e-02,   3.864e-02,   1.551e-01
   6.633e-02,   2.233e+03,   2.916e+00,   1.195e-16,   1.464e-04,   6.689e-01,   1.223e-02,   3.869e-02,   1.551e-01
   6.646e-02,   2.233e+03,   2.916e+00,   7.241e-17,   1.536e-04,   6.689e-01,   1.223e-02,   3.874e-02,   1.550e-01
   6.658e-02,   2.233e+03,   2.916e+00,   4.363e-17,   1.608e-04,   6.689e-01,   1.223e-02,   3.879e-02,   1.550e-01
   6.671e-02,   2.233e+03,   2.915e+00,   2.615e-17,   1.681e-04,   6.689e-01,   1.223e-02,   3.883e-02,   1.549e-01
   6.683e-02,   2.233e+03,   2.915e+00,   1.559e-17,   1.753e-04,   6.689e-01,   1.223e-02,   3.888e-02,   1.549e-01
   6.696e-02,   2.232e+03,   2.915e+00,   9.244e-18,   1.826e-04,   6.689e-01,   1.223e-02,   3.891e-02,   1.549e-01
   6.708e-02,   2.232e+03,   2.915e+00,   5.454e-18,   1.898e-04,   6.689e-01,   1.223e-02,   3.895e-02,   1.548e-01
   6.721e-02,   2.232e+03,   2.915e+00,   3.201e-18,   1.969e-04,   6.689e-01,   1.223e-02,   3.898e-02,   1.548e-01
   6.733e-02,   2.232e+03,   2.915e+00,   1.869e-18,   2.038e-04,   6.689e-01,   1.223e-02,   3.901e-02,   1.547e-01
   6.746e-02,   2.232e+03,   2.914e+00,   1.086e-18,   2.107e-04,   6.689e-01,   1.223e-02,   3.904e-02,   1.547e-01
   6.758e-02,   2.232e+03,   2.914e+00,   6.283e-19,   2.174e-04,   6.689e-01,   1.223e-02,   3.907e-02,   1.547e-01
   6.771e-02,   2.231e+03,   2.914e+00,   3.617e-19,   2.239e-04,   6.689e-01,   1.223e-02,   3.909e-02,   1.547e-01
   6.783e-02,   2.231e+03,   2.914e+00,   2.073e-19,   2.302e-04,   6.689e-01,   1.223e-02,   3.912e-02,   1.546e-01
   6.796e-02,   2.231e+03,   2.914e+00,   1.182e-19,   2.363e-04,   6.689e-01,   1.223e-02,   3.914e-02,   1.546e-01
   6.809e-02,   2.231e+03,   2.914e+00,   6.718e-20,   2.422e-04,   6.689e-01,   1.223e-02,   3.916e-02,   1.546e-01
   6.821e-02,   2.231e+03,   2.913e+00,   3.801e-20,   2.480e-04,   6.689e-01,   1.223e-02,   3.918e-02,   1.546e-01
   6.834e-02,   2.230e+03,   2.913e+00,   2.143e-20,   2.535e-04,   6.689e-01,   1.223e-02,   3.919e-02,   1.545e-01
   6.846e-02,   2.230e+03,   2.913e+00,   1.204e-20,   2.588e-04,   6.689e-01,   1.223e-02,   3.921e-02,   1.545e-01
   6.859e-02,   2.230e+03,   2.913e+00,   6.739e-21,   2.639e-04,   6.689e-01,   1.223e-02,   3.922e-02,   1.545e-01
   6.871e-02,   2.230e+03,   2.913e+00,   3.762e-21,   2.689e-04,   6.689e-01,   1.223e-02,   3.924e-02,   1.545e-01
   6.884e-02,   2.230e+03,   2.913e+00,   2.095e-21,   2.736e-04,   6.689e-01,   1.223e-02,   3.925e-02,   1.545e-01
   6.896e-02,   2.230e+03,   2.913e+00,   1.164e-21,   2.781e-04,   6.689e-01,   1.223e-02,   3.926e-02,   1.545e-01
   6.909e-02,   2.230e+03,   2.912e+00,   6.454e-22,   2.825e-04,   6.689e-01,   1.223e-02,   3.927e-02,   1.544e-01
   6.921e-02,   2.229e+03,   2.912e+00,   3.576e-22,   2.866e-04,   6.689e-01,   1.223e-02,   3.928e-02,   1.544e-01
   6.934e-02,   2.229e+03,   2.912e+00,   1.980e-22,   2.907e-04,   6.689e-01,   1.223e-02,   3.929e-02,   1.544e-01
   6.946e-02,   2.229e+03,   2.912e+00,   1.096e-22,   2.945e-04,   6.689e-01,   1.223e-02,   3.930e-02,   1.544e-01
   6.959e-02,   2.229e+03,   2.912e+00,   6.077e-23,   2.982e-04,   6.689e-01,   1.223e-02,   3.930e-02,   1.544e-01
   6.971e-02,   2.229e+03,   2.912e+00,   3.374e-23,   3.017e-04,   6.689e-01,   1.223e-02,   3.931e-02,   1.544e-01
   6.984e-02,   2.229e+03,   2.912e+00,   1.879e-23,   3.050e-04,   6.689e-01,   1.223e-02,   3.932e-02,   1.544e-01
   6.996e-02,   2.229e+03,   2.912e+00,   1.051e-23,   3.083e-04,   6.689e-01,   1.223e-02,   3.933e-02,   1.544e-01
   7.009e-02,   2.229e+03,   2.911e+00,   5.903e-24,   3.114e-04,   6.689e-01,   1.223e-02,   3.933e-02,   1.544e-01
   7.021e-02,   2.229e+03,   2.911e+00,   3.337e-24,   3.143e-04,   6.689e-01,   1.223e-02,   3.934e-02,   1.543e-01
   7.034e-02,   2.228e+03,   2.911e+00,   1.900e-24,   3.171e-04,   6.689e-01,   1.223e-02,   3.934e-02,   1.543e-01
   7.046e-02,   2.228e+03,   2.911e+00,   1.091e-24,   3.198e-04,   6.689e-01,   1.223e-02,   3.935e-02,   1.543e-01
   7.059e-02,   2.228e+03,   2.911e+00,   6.318e-25,   3.224e-04,   6.689e-01,   1.223e-02,   3.935e-02,   1.543e-01
   7.071e-02,   2.228e+03,   2.911e+00,   3.695e-25,   3.249e-04,   6.689e-01,   1.223e-02,   3.936e-02,   1.543e-01
   7.084e-02,   2.228e+03,   2.911e+00,   2.183e-25,   3.272e-04,   6.689e-01,   1.223e-02,   3.936e-02,   1.543e-01
   7.096e-02,   2.228e+03,   2.911e+00,   1.303e-25,   3.295e-04,   6.689e-01,   1.223e-02,   3.937e-02,   1.543e-01
   7.109e-02,   2.228e+03,   2.911e+00,   7.848e-26,   3.316e-04,   6.689e-01,   1.223e-02,   3.937e-02,   1.543e-01
   7.121e-02,   2.228e+03,   2.911e+00,   4.773e-26,   3.337e-04,   6.689e-01,   1.223e-02,   3.937e-02,   1.543e-01
   7.134e-02,   2.228e+03,   2.911e+00,   2.928e-26,   3.356e-04,   6.689e-01,   1.223e-02,   3.938e-02,   1.543e-01
   7.146e-02,   2.228e+03,   2.911e+00,   1.810e-26,   3.375e-04,   6.689e-01,   1.223e-02,   3.938e-02,   1.543e-01
   7.159e-02,   2.228e+03,   2.910e+00,   1.127e-26,   3.393e-04,   6.689e-01,   1.223e-02,   3.938e-02,   1.543e-01
