# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.01995,3.24875e-06,18.8287,354.519,2.57244e-06,349.602,300,0.000162844
0.01998,3.25363e-06,18.8165,354.061,2.56743e-06,349.61,300,0.000162844
0.02001,3.25852e-06,18.8043,353.603,2.56242e-06,349.617,300,0.000162844
0.02004,3.2634e-06,18.7922,353.145,2.55742e-06,349.625,300,0.000162844
0.02007,3.26829e-06,18.78,352.687,2.55242e-06,349.632,300,0.000162844
0.0201,3.27317e-06,18.7678,352.229,2.54742e-06,349.64,300,0.000162844
0.02013,3.27806e-06,18.7556,351.771,2.54243e-06,349.647,300,0.000162844
0.02016,3.28294e-06,18.7434,351.313,2.53744e-06,349.654,300,0.000162844
0.02019,3.28783e-06,18.7311,350.855,2.53245e-06,349.661,300,0.000162844
0.02022,3.29271e-06,18.7189,350.397,2.52747e-06,349.669,300,0.000162844
0.02025,3.2976e-06,18.7067,349.939,2.52249e-06,349.676,300,0.000162844
0.02028,3.30248e-06,18.6944,349.481,2.51751e-06,349.683,300,0.000162844
0.02031,3.30737e-06,18.6822,349.023,2.51253e-06,349.69,300,0.000162844
0.02034,3.31226e-06,18.6699,348.565,2.50756e-06,349.697,300,0.000162844
0.02037,3.31714e-06,18.6576,348.106,2.5026e-06,349.704,300,0.000162844
0.0204,3.32203e-06,18.6453,347.648,2.49763e-06,349.711,300,0.000162844
0.02043,3.32691e-06,18.633,347.19,2.49267e-06,349.718,300,0.000162844
0.02046,3.3318e-06,18.6207,346.732,2.48771e-06,349.724,300,0.000162844
0.02049,3.33668e-06,18.6084,346.273,2.48275e-06,349.731,300,0.000162844
0.02052,3.34157e-06,18.5961,345.815,2.4778e-06,349.738,300,0.000162844
0.02055,3.34645e-06,18.5838,345.356,2.47285e-06,349.745,300,0.000162844
0.02058,3.35134e-06,18.5714,344.898,2.46791e-06,349.751,300,0.000162844
0.02061,3.35622e-06,18.5591,344.44,2.46297e-06,349.758,300,0.000162844
0.02064,3.36111e-06,18.5467,343.981,2.45803e-06,349.764,300,0.000162844
0.02067,3.36599e-06,18.5344,343.523,2.45309e-06,349.771,300,0.000162844
0.0207,3.37088e-06,18.522,343.064,2.44816e-06,349.777,300,0.000162844
0.02073,3.37576e-06,18.5096,342.606,2.44323e-06,349.784,300,0.000162844
0.02076,3.38065e-06,18.4972,342.147,2.4383e-06,349.79,300,0.000162844
0.02079,3.38554e-06,18.4848,341.688,2.43338e-06,349.796,300,0.000162844
0.02082,3.39042e-06,18.4724,341.23,2.42846e-06,349.802,300,0.000162844
0.02085,3.39531e-06,18.46,340.771,2.42354e-06,349.809,300,0.000162844
0.02088,3.40019e-06,18.4476,340.313,2.41863e-06,349.815,300,0.000162844
0.02091,3.40508e-06,18.4351,339.854,2.41372e-06,349.821,300,0.000162844
0.02094,3.40996e-06,18.4227,339.395,2.40881e-06,349.827,300,0.000162844
0.02097,3.41485e-06,18.4102,338.936,2.40391e-06,349.833,300,0.000162844
0.021,3.41973e-06,18.3978,338.478,2.39901e-06,349.839,300,0.000162844
0.02103,3.42462e-06,18.3853,338.019,2.39411e-06,349.845,300,0.000162844
0.02106,3.4295e-06,18.3728,337.56,2.38922e-06,349.851,300,0.000162844
0.02109,3.43439e-06,18.3603,337.101,2.38433e-06,349.857,300,0.000162844
0.02112,3.43927e-06,18.3478,336.642,2.37944e-06,349.862,300,0.000162844
0.02115,3.44416e-06,18.3353,336.183,2.37456e-06,349.868,300,0.000162844
0.02118,3.44904e-06,18.3228,335.724,2.36968e-06,349.874,300,0.000162844
0.02121,3.45393e-06,18.3103,335.266,2.3648e-06,349.88,300,0.000162844
0.02124,3.45882e-06,18.2977,334.807,2.35993e-06,349.885,300,0.000162844
0.02127,3.4637e-06,18.2852,334.348,2.35506e-06,349.891,300,0.000162844
0.0213,3.46859e-06,18.2726,333.889,2.35019e-06,349.897,300,0.000162844
0.02133,3.47347e-06,18.2601,333.43,2.34533e-06,349.902,300,0.000162844
0.02136,3.47836e-06,18.2475,332.97,2.34047e-06,349.908,300,0.000162844
0.02139,3.48324e-06,18.2349,332.511,2.33561e-06,349.913,300,0.000162844
0.02142,3.48813e-06,18.2223,332.052,2.33076e-06,349.918,300,0.000162844
0.02145,3.49301e-06,18.2097,331.593,2.32591e-06,349.924,300,0.000162844
0.02148,3.4979e-06,18.1971,331.134,2.32106e-06,349.929,300,0.000162844
0.02151,3.50278e-06,18.1845,330.675,2.31622e-06,349.934,300,0.000162844
0.02154,3.50767e-06,18.1718,330.216,2.31137e-06,349.94,300,0.000162844
0.02157,3.51255e-06,18.1592,329.756,2.30654e-06,349.945,300,0.000162844
0.0216,3.51744e-06,18.1465,329.297,2.3017e-06,349.95,300,0.000162844
0.02163,3.52232e-06,18.1339,328.838,2.29687e-06,349.955,300,0.000162844
0.02166,3.52721e-06,18.1212,328.379,2.29205e-06,349.96,300,0.000162844
0.02169,3.5321e-06,18.1085,327.919,2.28722e-06,349.965,300,0.000162844
0.02172,3.53698e-06,18.0959,327.46,2.2824e-06,349.97,300,0.000162844
0.02175,3.54187e-06,18.0832,327.001,2.27758e-06,349.975,300,0.000162844
0.02178,3.54675e-06,18.0705,326.541,2.27277e-06,349.98,300,0.000162844
0.02181,3.55164e-06,18.0577,326.082,2.26796e-06,349.985,300,0.000162844
0.02184,3.55652e-06,18.045,325.623,2.26315e-06,349.99,300,0.000162844
0.02187,3.56141e-06,18.0323,325.163,2.25835e-06,349.995,300,0.000162844
0.0219,3.56629e-06,18.0195,324.704,2.25355e-06,350,300,0.000162844
0.02193,3.57118e-06,18.0068,324.244,2.24875e-06,350.004,300,0.000162844
0.02196,3.57606e-06,17.994,323.785,2.24396e-06,350.009,300,0.000162844
0.02199,3.58095e-06,17.9812,323.325,2.23917e-06,350.014,300,0.000162844
0.02202,3.58583e-06,17.9685,322.866,2.23438e-06,350.019,300,0.000162844
0.02205,3.59072e-06,17.9557,322.406,2.2296e-06,350.023,300,0.000162844
0.02208,3.5956e-06,17.9429,321.947,2.22482e-06,350.028,300,0.000162844
0.02211,3.60049e-06,17.9301,321.487,2.22004e-06,350.032,300,0.000162844
0.02214,3.60538e-06,17.9172,321.027,2.21526e-06,350.037,300,0.000162844
0.02217,3.61026e-06,17.9044,320.568,2.21049e-06,350.041,300,0.000162844
0.0222,3.61515e-06,17.8916,320.108,2.20573e-06,350.046,300,0.000162844
0.02223,3.62003e-06,17.8787,319.648,2.20096e-06,350.05,300,0.000162844
0.02226,3.62492e-06,17.8659,319.189,2.1962e-06,350.055,300,0.000162844
0.02229,3.6298e-06,17.853,318.729,2.19145e-06,350.059,300,0.000162844
0.02232,3.63469e-06,17.8401,318.269,2.18669e-06,350.063,300,0.000162844
0.02235,3.63957e-06,17.8272,317.81,2.18194e-06,350.068,300,0.000162844
0.02238,3.64446e-06,17.8143,317.35,2.1772e-06,350.072,300,0.000162844
0.02241,3.64934e-06,17.8014,316.89,2.17246e-06,350.076,300,0.000162844
0.02244,3.65423e-06,17.7885,316.43,2.16772e-06,350.08,300,0.000162844
0.02247,3.65911e-06,17.7756,315.971,2.16298e-06,350.084,300,0.000162844
0.0225,3.664e-06,17.7626,315.511,2.15825e-06,350.089,300,0.000162844
0.02253,3.66888e-06,17.7497,315.051,2.15352e-06,350.093,300,0.000162844
0.02256,3.67377e-06,17.7367,314.591,2.14879e-06,350.097,300,0.000162844
0.02259,3.67866e-06,17.7237,314.131,2.14407e-06,350.101,300,0.000162844
0.02262,3.68354e-06,17.7108,313.671,2.13935e-06,350.105,300,0.000162844
0.02265,3.68843e-06,17.6978,313.211,2.13463e-06,350.109,300,0.000162844
0.02268,3.69331e-06,17.6848,312.752,2.12992e-06,350.113,300,0.000162844
0.02271,3.6982e-06,17.6718,312.292,2.12521e-06,350.117,300,0.000162844
0.02274,3.70308e-06,17.6588,311.832,2.12051e-06,350.12,300,0.000162844
0.02277,3.70797e-06,17.6457,311.372,2.11581e-06,350.124,300,0.000162844
0.0228,3.71285e-06,17.6327,310.912,2.11111e-06,350.128,300,0.000162844
0.02283,3.71774e-06,17.6196,310.452,2.10641e-06,350.132,300,0.000162844
0.02286,3.72262e-06,17.6066,309.992,2.10172e-06,350.136,300,0.000162844
0.02289,3.72751e-06,17.5935,309.532,2.09703e-06,350.139,300,0.000162844
0.02292,3.73239e-06,17.5804,309.072,2.09235e-06,350.143,300,0.000162844
0.02295,3.73728e-06,17.5673,308.612,2.08767e-06,350.147,300,0.000162844
0.02298,3.74216e-06,17.5542,308.151,2.08299e-06,350.15,300,0.000162844
0.02301,3.74705e-06,17.5411,307.691,2.07832e-06,350.154,300,0.000162844
0.02304,3.75194e-06,17.528,307.231,2.07364e-06,350.158,300,0.000162844
0.02307,3.75682e-06,17.5149,306.771,2.06898e-06,350.161,300,0.000162844
0.0231,3.76171e-06,17.5017,306.311,2.06431e-06,350.165,300,0.000162844
0.02313,3.76659e-06,17.4886,305.851,2.05965e-06,350.168,300,0.000162844
0.02316,3.77148e-06,17.4754,305.391,2.055e-06,350.172,300,0.000162844
0.02319,3.77636e-06,17.4623,304.931,2.05034e-06,350.175,300,0.000162844
0.02322,3.78125e-06,17.4491,304.47,2.04569e-06,350.178,300,0.000162844
0.02325,3.78613e-06,17.4359,304.01,2.04105e-06,350.182,300,0.000162844
0.02328,3.79102e-06,17.4227,303.55,2.0364e-06,350.185,300,0.000162844
0.02331,3.7959e-06,17.4095,303.09,2.03176e-06,350.189,300,0.000162844
0.02334,3.80079e-06,17.3962,302.629,2.02713e-06,350.192,300,0.000162844
0.02337,3.80567e-06,17.383,302.169,2.0225e-06,350.195,300,0.000162844
0.0234,3.81056e-06,17.3698,301.709,2.01787e-06,350.198,300,0.000162844
0.02343,3.81544e-06,17.3565,301.249,2.01324e-06,350.202,300,0.000162844
0.02346,3.82033e-06,17.3433,300.788,2.00862e-06,350.205,300,0.000162844
0.02349,3.82522e-06,17.33,300.328,2.004e-06,350.208,300,0.000162844
0.02352,3.8301e-06,17.3167,299.868,1.99939e-06,350.211,300,0.000162844
0.02355,3.83499e-06,17.3034,299.407,1.99477e-06,350.214,300,0.000162844
0.02358,3.83987e-06,17.2901,298.947,1.99017e-06,350.217,300,0.000162844
0.02361,3.84476e-06,17.2768,298.487,1.98556e-06,350.221,300,0.000162844
0.02364,3.84964e-06,17.2634,298.026,1.98096e-06,350.224,300,0.000162844
0.02367,3.85453e-06,17.2501,297.566,1.97636e-06,350.227,300,0.000162844
0.0237,3.85941e-06,17.2367,297.105,1.97177e-06,350.23,300,0.000162844
0.02373,3.8643e-06,17.2234,296.645,1.96718e-06,350.233,300,0.000162844
0.02376,3.86918e-06,17.21,296.185,1.96259e-06,350.236,300,0.000162844
0.02379,3.87407e-06,17.1966,295.724,1.95801e-06,350.238,300,0.000162844
0.02382,3.87895e-06,17.1832,295.264,1.95343e-06,350.241,300,0.000162844
0.02385,3.88384e-06,17.1698,294.803,1.94886e-06,350.244,300,0.000162844
0.02388,3.88872e-06,17.1564,294.343,1.94428e-06,350.247,300,0.000162844
0.02391,3.89361e-06,17.143,293.882,1.93971e-06,350.25,300,0.000162844
0.02394,3.8985e-06,17.1296,293.422,1.93515e-06,350.253,300,0.000162844
0.02397,3.90338e-06,17.1161,292.961,1.93059e-06,350.256,300,0.000162844
0.024,3.90827e-06,17.1027,292.501,1.92603e-06,350.258,300,0.000162844
0.02403,3.91315e-06,17.0892,292.04,1.92147e-06,350.261,300,0.000162844
0.02406,3.91804e-06,17.0757,291.58,1.91692e-06,350.264,300,0.000162844
0.02409,3.92292e-06,17.0622,291.119,1.91238e-06,350.266,300,0.000162844
0.02412,3.92781e-06,17.0487,290.658,1.90783e-06,350.269,300,0.000162844
0.02415,3.93269e-06,17.0352,290.198,1.90329e-06,350.272,300,0.000162844
0.02418,3.93758e-06,17.0217,289.737,1.89875e-06,350.274,300,0.000162844
0.02421,3.94246e-06,17.0081,289.277,1.89422e-06,350.277,300,0.000162844
0.02424,3.94735e-06,16.9946,288.816,1.88969e-06,350.28,300,0.000162844
0.02427,3.95223e-06,16.981,288.355,1.88517e-06,350.282,300,0.000162844
0.0243,3.95712e-06,16.9675,287.895,1.88064e-06,350.285,300,0.000162844
0.02433,3.962e-06,16.9539,287.434,1.87612e-06,350.287,300,0.000162844
0.02436,3.96689e-06,16.9403,286.974,1.87161e-06,350.29,300,0.000162844
0.02439,3.97178e-06,16.9267,286.513,1.8671e-06,350.292,300,0.000162844
0.02442,3.97666e-06,16.9131,286.052,1.86259e-06,350.295,300,0.000162844
0.02445,3.98155e-06,16.8995,285.591,1.85808e-06,350.297,300,0.000162844
0.02448,3.98643e-06,16.8858,285.131,1.85358e-06,350.3,300,0.000162844
0.02451,3.99132e-06,16.8722,284.67,1.84909e-06,350.302,300,0.000162844
0.02454,3.9962e-06,16.8585,284.209,1.84459e-06,350.304,300,0.000162844
0.02457,4.00109e-06,16.8448,283.749,1.8401e-06,350.307,300,0.000162844
0.0246,4.00597e-06,16.8312,283.288,1.83562e-06,350.309,300,0.000162844
0.02463,4.01086e-06,16.8175,282.827,1.83113e-06,350.311,300,0.000162844
0.02466,4.01574e-06,16.8038,282.366,1.82666e-06,350.314,300,0.000162844
0.02469,4.02063e-06,16.79,281.906,1.82218e-06,350.316,300,0.000162844
0.02472,4.02551e-06,16.7763,281.445,1.81771e-06,350.318,300,0.000162844
0.02475,4.0304e-06,16.7626,280.984,1.81324e-06,350.32,300,0.000162844
0.02478,4.03528e-06,16.7488,280.523,1.80878e-06,350.323,300,0.000162844
0.02481,4.04017e-06,16.7351,280.062,1.80431e-06,350.325,300,0.000162844
0.02484,4.04506e-06,16.7213,279.602,1.79986e-06,350.327,300,0.000162844
0.02487,4.04994e-06,16.7075,279.141,1.7954e-06,350.329,300,0.000162844
0.0249,4.05483e-06,16.6937,278.68,1.79095e-06,350.331,300,0.000162844
0.02493,4.05971e-06,16.6799,278.219,1.78651e-06,350.333,300,0.000162844
0.02496,4.0646e-06,16.6661,277.758,1.78207e-06,350.336,300,0.000162844
0.02499,4.06948e-06,16.6522,277.297,1.77763e-06,350.338,300,0.000162844
0.02502,4.07437e-06,16.6384,276.837,1.77319e-06,350.34,300,0.000162844
0.02505,4.07925e-06,16.6245,276.376,1.76876e-06,350.342,300,0.000162844
0.02508,4.08414e-06,16.6107,275.915,1.76433e-06,350.344,300,0.000162844
0.02511,4.08902e-06,16.5968,275.454,1.75991e-06,350.346,300,0.000162844
0.02514,4.09391e-06,16.5829,274.993,1.75549e-06,350.348,300,0.000162844
0.02517,4.09879e-06,16.569,274.532,1.75107e-06,350.35,300,0.000162844
0.0252,4.10368e-06,16.5551,274.071,1.74666e-06,350.352,300,0.000162844
0.02523,4.10856e-06,16.5412,273.61,1.74225e-06,350.354,300,0.000162844
0.02526,4.11345e-06,16.5272,273.149,1.73784e-06,350.356,300,0.000162844
0.02529,4.11834e-06,16.5133,272.688,1.73344e-06,350.358,300,0.000162844
0.02532,4.12322e-06,16.4993,272.227,1.72904e-06,350.359,300,0.000162844
0.02535,4.12811e-06,16.4853,271.766,1.72465e-06,350.361,300,0.000162844
0.02538,4.13299e-06,16.4714,271.305,1.72026e-06,350.363,300,0.000162844
0.02541,4.13788e-06,16.4574,270.844,1.71587e-06,350.365,300,0.000162844
0.02544,4.14276e-06,16.4433,270.383,1.71149e-06,350.367,300,0.000162844
0.02547,4.14765e-06,16.4293,269.922,1.70711e-06,350.369,300,0.000162844
0.0255,4.15253e-06,16.4153,269.461,1.70273e-06,350.37,300,0.000162844
0.02553,4.15742e-06,16.4012,269,1.69836e-06,350.372,300,0.000162844
0.02556,4.1623e-06,16.3872,268.539,1.69399e-06,350.374,300,0.000162844
0.02559,4.16719e-06,16.3731,268.078,1.68963e-06,350.376,300,0.000162844
0.02562,4.17207e-06,16.359,267.617,1.68526e-06,350.377,300,0.000162844
0.02565,4.17696e-06,16.3449,267.156,1.68091e-06,350.379,300,0.000162844
0.02568,4.18184e-06,16.3308,266.695,1.67655e-06,350.381,300,0.000162844
0.02571,4.18673e-06,16.3167,266.234,1.6722e-06,350.383,300,0.000162844
0.02574,4.19162e-06,16.3026,265.773,1.66786e-06,350.384,300,0.000162844
0.02577,4.1965e-06,16.2884,265.312,1.66352e-06,350.386,300,0.000162844
0.0258,4.20139e-06,16.2742,264.851,1.65918e-06,350.388,300,0.000162844
0.02583,4.20627e-06,16.2601,264.39,1.65484e-06,350.389,300,0.000162844
0.02586,4.21116e-06,16.2459,263.929,1.65051e-06,350.391,300,0.000162844
0.02589,4.21604e-06,16.2317,263.468,1.64618e-06,350.392,300,0.000162844
0.02592,4.22093e-06,16.2175,263.007,1.64186e-06,350.394,300,0.000162844
0.02595,4.22581e-06,16.2033,262.546,1.63754e-06,350.396,300,0.000162844
0.02598,4.2307e-06,16.189,262.085,1.63323e-06,350.397,300,0.000162844
0.02601,4.23558e-06,16.1748,261.623,1.62891e-06,350.399,300,0.000162844
0.02604,4.24047e-06,16.1605,261.162,1.62461e-06,350.4,300,0.000162844
0.02607,4.24535e-06,16.1462,260.701,1.6203e-06,350.402,300,0.000162844
0.0261,4.25024e-06,16.132,260.24,1.616e-06,350.403,300,0.000162844
0.02613,4.25512e-06,16.1177,259.779,1.6117e-06,350.405,300,0.000162844
0.02616,4.26001e-06,16.1033,259.318,1.60741e-06,350.406,300,0.000162844
0.02619,4.2649e-06,16.089,258.857,1.60312e-06,350.408,300,0.000162844
0.02622,4.26978e-06,16.0747,258.395,1.59884e-06,350.409,300,0.000162844
0.02625,4.27467e-06,16.0603,257.934,1.59455e-06,350.41,300,0.000162844
0.02628,4.27955e-06,16.046,257.473,1.59028e-06,350.412,300,0.000162844
0.02631,4.28444e-06,16.0316,257.012,1.586e-06,350.413,300,0.000162844
0.02634,4.28932e-06,16.0172,256.551,1.58173e-06,350.415,300,0.000162844
0.02637,4.29421e-06,16.0028,256.09,1.57746e-06,350.416,300,0.000162844
0.0264,4.29909e-06,15.9884,255.628,1.5732e-06,350.417,300,0.000162844
0.02643,4.30398e-06,15.974,255.167,1.56894e-06,350.419,300,0.000162844
0.02646,4.30886e-06,15.9595,254.706,1.56469e-06,350.42,300,0.000162844
0.02649,4.31375e-06,15.9451,254.245,1.56044e-06,350.421,300,0.000162844
0.02652,4.31863e-06,15.9306,253.783,1.55619e-06,350.423,300,0.000162844
0.02655,4.32352e-06,15.9161,253.322,1.55195e-06,350.424,300,0.000162844
0.02658,4.3284e-06,15.9016,252.861,1.54771e-06,350.425,300,0.000162844
0.02661,4.33329e-06,15.8871,252.4,1.54347e-06,350.426,300,0.000162844
0.02664,4.33817e-06,15.8726,251.939,1.53924e-06,350.428,300,0.000162844
0.02667,4.34306e-06,15.858,251.477,1.53501e-06,350.429,300,0.000162844
0.0267,4.34795e-06,15.8435,251.016,1.53079e-06,350.43,300,0.000162844
0.02673,4.35283e-06,15.8289,250.555,1.52657e-06,350.431,300,0.000162844
0.02676,4.35772e-06,15.8143,250.094,1.52235e-06,350.433,300,0.000162844
0.02679,4.3626e-06,15.7998,249.632,1.51814e-06,350.434,300,0.000162844
0.02682,4.36749e-06,15.7852,249.171,1.51393e-06,350.435,300,0.000162844
0.02685,4.37237e-06,15.7705,248.71,1.50973e-06,350.436,300,0.000162844
0.02688,4.37726e-06,15.7559,248.248,1.50553e-06,350.437,300,0.000162844
0.02691,4.38214e-06,15.7413,247.787,1.50133e-06,350.439,300,0.000162844
0.02694,4.38703e-06,15.7266,247.326,1.49714e-06,350.44,300,0.000162844
0.02697,4.39191e-06,15.7119,246.865,1.49295e-06,350.441,300,0.000162844
0.027,4.3968e-06,15.6972,246.403,1.48876e-06,350.442,300,0.000162844
0.02703,4.40168e-06,15.6825,245.942,1.48458e-06,350.443,300,0.000162844
0.02706,4.40657e-06,15.6678,245.481,1.4804e-06,350.444,300,0.000162844
0.02709,4.41145e-06,15.6531,245.019,1.47623e-06,350.445,300,0.000162844
0.02712,4.41634e-06,15.6383,244.558,1.47206e-06,350.446,300,0.000162844
0.02715,4.42123e-06,15.6236,244.097,1.46789e-06,350.447,300,0.000162844
0.02718,4.42611e-06,15.6088,243.635,1.46373e-06,350.448,300,0.000162844
0.02721,4.431e-06,15.594,243.174,1.45957e-06,350.449,300,0.000162844
0.02724,4.43588e-06,15.5792,242.713,1.45542e-06,350.451,300,0.000162844
0.02727,4.44077e-06,15.5644,242.251,1.45127e-06,350.452,300,0.000162844
0.0273,4.44565e-06,15.5496,241.79,1.44712e-06,350.453,300,0.000162844
0.02733,4.45054e-06,15.5348,241.329,1.44298e-06,350.454,300,0.000162844
0.02736,4.45542e-06,15.5199,240.867,1.43884e-06,350.455,300,0.000162844
0.02739,4.46031e-06,15.505,240.406,1.43471e-06,350.456,300,0.000162844
0.02742,4.46519e-06,15.4901,239.945,1.43058e-06,350.457,300,0.000162844
0.02745,4.47008e-06,15.4752,239.483,1.42645e-06,350.457,300,0.000162844
0.02748,4.47496e-06,15.4603,239.022,1.42233e-06,350.458,300,0.000162844
0.02751,4.47985e-06,15.4454,238.56,1.41821e-06,350.459,300,0.000162844
0.02754,4.48473e-06,15.4305,238.099,1.4141e-06,350.46,300,0.000162844
0.02757,4.48962e-06,15.4155,237.638,1.40999e-06,350.461,300,0.000162844
0.0276,4.49451e-06,15.4005,237.176,1.40588e-06,350.462,300,0.000162844
0.02763,4.49939e-06,15.3855,236.715,1.40178e-06,350.463,300,0.000162844
0.02766,4.50428e-06,15.3705,236.253,1.39768e-06,350.464,300,0.000162844
0.02769,4.50916e-06,15.3555,235.792,1.39359e-06,350.465,300,0.000162844
0.02772,4.51405e-06,15.3405,235.331,1.3895e-06,350.466,300,0.000162844
0.02775,4.51893e-06,15.3254,234.869,1.38541e-06,350.467,300,0.000162844
0.02778,4.52382e-06,15.3104,234.408,1.38133e-06,350.467,300,0.000162844
0.02781,4.5287e-06,15.2953,233.946,1.37725e-06,350.468,300,0.000162844
0.02784,4.53359e-06,15.2802,233.485,1.37318e-06,350.469,300,0.000162844
0.02787,4.53847e-06,15.2651,233.024,1.36911e-06,350.47,300,0.000162844
0.0279,4.54336e-06,15.25,232.562,1.36504e-06,350.471,300,0.000162844
0.02793,4.54824e-06,15.2349,232.101,1.36098e-06,350.472,300,0.000162844
0.02796,4.55313e-06,15.2197,231.639,1.35692e-06,350.472,300,0.000162844
0.02799,4.55801e-06,15.2045,231.178,1.35287e-06,350.473,300,0.000162844
0.02802,4.5629e-06,15.1894,230.716,1.34882e-06,350.474,300,0.000162844
0.02805,4.56779e-06,15.1742,230.255,1.34477e-06,350.475,300,0.000162844
0.02808,4.57267e-06,15.1589,229.794,1.34073e-06,350.476,300,0.000162844
0.02811,4.57756e-06,15.1437,229.332,1.33669e-06,350.476,300,0.000162844
0.02814,4.58244e-06,15.1285,228.871,1.33265e-06,350.477,300,0.000162844
0.02817,4.58733e-06,15.1132,228.409,1.32863e-06,350.478,300,0.000162844
0.0282,4.59221e-06,15.0979,227.948,1.3246e-06,350.479,300,0.000162844
0.02823,4.5971e-06,15.0826,227.486,1.32058e-06,350.479,300,0.000162844
0.02826,4.60198e-06,15.0673,227.025,1.31656e-06,350.48,300,0.000162844
0.02829,4.60687e-06,15.052,226.563,1.31255e-06,350.481,300,0.000162844
0.02832,4.61175e-06,15.0367,226.102,1.30854e-06,350.482,300,0.000162844
0.02835,4.61664e-06,15.0213,225.64,1.30453e-06,350.482,300,0.000162844
0.02838,4.62152e-06,15.006,225.179,1.30053e-06,350.483,300,0.000162844
0.02841,4.62641e-06,14.9906,224.717,1.29653e-06,350.484,300,0.000162844
0.02844,4.63129e-06,14.9752,224.256,1.29254e-06,350.484,300,0.000162844
0.02847,4.63618e-06,14.9598,223.794,1.28855e-06,350.485,300,0.000162844
0.0285,4.64107e-06,14.9443,223.333,1.28457e-06,350.486,300,0.000162844
0.02853,4.64595e-06,14.9289,222.871,1.28058e-06,350.486,300,0.000162844
0.02856,4.65084e-06,14.9134,222.41,1.27661e-06,350.487,300,0.000162844
0.02859,4.65572e-06,14.8979,221.948,1.27264e-06,350.488,300,0.000162844
0.02862,4.66061e-06,14.8824,221.487,1.26867e-06,350.488,300,0.000162844
0.02865,4.66549e-06,14.8669,221.025,1.2647e-06,350.489,300,0.000162844
0.02868,4.67038e-06,14.8514,220.564,1.26074e-06,350.49,300,0.000162844
0.02871,4.67526e-06,14.8358,220.102,1.25679e-06,350.49,300,0.000162844
0.02874,4.68015e-06,14.8203,219.641,1.25283e-06,350.491,300,0.000162844
0.02877,4.68503e-06,14.8047,219.179,1.24889e-06,350.491,300,0.000162844
0.0288,4.68992e-06,14.7891,218.718,1.24494e-06,350.492,300,0.000162844
0.02883,4.6948e-06,14.7735,218.256,1.241e-06,350.493,300,0.000162844
0.02886,4.69969e-06,14.7579,217.795,1.23707e-06,350.493,300,0.000162844
0.02889,4.70457e-06,14.7422,217.333,1.23314e-06,350.494,300,0.000162844
0.02892,4.70946e-06,14.7266,216.872,1.22921e-06,350.494,300,0.000162844
0.02895,4.71435e-06,14.7109,216.41,1.22529e-06,350.495,300,0.000162844
0.02898,4.71923e-06,14.6952,215.949,1.22137e-06,350.495,300,0.000162844
0.02901,4.72412e-06,14.6795,215.487,1.21745e-06,350.496,300,0.000162844
0.02904,4.729e-06,14.6638,215.026,1.21354e-06,350.496,300,0.000162844
0.02907,4.73389e-06,14.648,214.564,1.20964e-06,350.497,300,0.000162844
0.0291,4.73877e-06,14.6322,214.103,1.20574e-06,350.498,300,0.000162844
0.02913,4.74366e-06,14.6165,213.641,1.20184e-06,350.498,300,0.000162844
0.02916,4.74854e-06,14.6007,213.179,1.19794e-06,350.499,300,0.000162844
0.02919,4.75343e-06,14.5849,212.718,1.19406e-06,350.499,300,0.000162844
0.02922,4.75831e-06,14.569,212.256,1.19017e-06,350.5,300,0.000162844
0.02925,4.7632e-06,14.5532,211.795,1.18629e-06,350.5,300,0.000162844
0.02928,4.76808e-06,14.5373,211.333,1.18241e-06,350.501,300,0.000162844
0.02931,4.77297e-06,14.5214,210.872,1.17854e-06,350.501,300,0.000162844
0.02934,4.77785e-06,14.5055,210.41,1.17467e-06,350.502,300,0.000162844
0.02937,4.78274e-06,14.4896,209.949,1.17081e-06,350.502,300,0.000162844
0.0294,4.78763e-06,14.4737,209.487,1.16695e-06,350.503,300,0.000162844
0.02943,4.79251e-06,14.4577,209.025,1.16309e-06,350.503,300,0.000162844
0.02946,4.7974e-06,14.4417,208.564,1.15924e-06,350.504,300,0.000162844
0.02949,4.80228e-06,14.4258,208.102,1.15539e-06,350.504,300,0.000162844
0.02952,4.80717e-06,14.4097,207.641,1.15155e-06,350.504,300,0.000162844
0.02955,4.81205e-06,14.3937,207.179,1.14771e-06,350.505,300,0.000162844
0.02958,4.81694e-06,14.3777,206.718,1.14388e-06,350.505,300,0.000162844
0.02961,4.82182e-06,14.3616,206.256,1.14005e-06,350.506,300,0.000162844
0.02964,4.82671e-06,14.3455,205.794,1.13622e-06,350.506,300,0.000162844
0.02967,4.83159e-06,14.3294,205.333,1.1324e-06,350.507,300,0.000162844
0.0297,4.83648e-06,14.3133,204.871,1.12859e-06,350.507,300,0.000162844
0.02973,4.84136e-06,14.2972,204.41,1.12477e-06,350.507,300,0.000162844
0.02976,4.84625e-06,14.281,203.948,1.12096e-06,350.508,300,0.000162844
0.02979,4.85113e-06,14.2649,203.486,1.11716e-06,350.508,300,0.000162844
0.02982,4.85602e-06,14.2487,203.025,1.11336e-06,350.509,300,0.000162844
0.02985,4.86091e-06,14.2325,202.563,1.10957e-06,350.509,300,0.000162844
0.02988,4.86579e-06,14.2162,202.102,1.10577e-06,350.51,300,0.000162844
0.02991,4.87068e-06,14.2,201.64,1.10199e-06,350.51,300,0.000162844
