# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0808,0.0279845,23.421,548.544,5.30298e-06,296.771,300,0.346342
0.08085,0.0280018,23.4201,548.5,5.30234e-06,296.771,300,0.346342
0.0809,0.0280191,23.4191,548.455,5.30169e-06,296.771,300,0.346342
0.08095,0.0280364,23.4182,548.411,5.30105e-06,296.771,300,0.346342
0.081,0.0280537,23.4172,548.367,5.30041e-06,296.771,300,0.346342
0.08105,0.028071,23.4163,548.323,5.29977e-06,296.771,300,0.346342
0.0811,0.0280884,23.4154,548.279,5.29913e-06,296.771,300,0.346342
0.08115,0.0281057,23.4144,548.235,5.29849e-06,296.771,300,0.346342
0.0812,0.028123,23.4135,548.19,5.29785e-06,296.771,300,0.346342
0.08125,0.0281403,23.4125,548.146,5.29721e-06,296.771,300,0.346342
0.0813,0.0281576,23.4116,548.102,5.29657e-06,296.771,300,0.346342
0.08135,0.0281749,23.4106,548.058,5.29593e-06,296.771,300,0.346342
0.0814,0.0281923,23.4097,548.014,5.29529e-06,296.771,300,0.346342
0.08145,0.0282096,23.4087,547.969,5.29465e-06,296.771,300,0.346342
0.0815,0.0282269,23.4078,547.925,5.29401e-06,296.771,300,0.346342
0.08155,0.0282442,23.4069,547.881,5.29337e-06,296.771,300,0.346342
0.0816,0.0282615,23.4059,547.837,5.29273e-06,296.771,300,0.346342
0.08165,0.0282788,23.405,547.793,5.29209e-06,296.771,300,0.346342
0.0817,0.0282962,23.404,547.749,5.29145e-06,296.771,300,0.346342
0.08175,0.0283135,23.4031,547.704,5.29081e-06,296.771,300,0.346342
0.0818,0.0283308,23.4021,547.66,5.29017e-06,296.771,300,0.346342
0.08185,0.0283481,23.4012,547.616,5.28953e-06,296.771,300,0.346342
0.0819,0.0283654,23.4003,547.572,5.28889e-06,296.771,300,0.346342
0.08195,0.0283827,23.3993,547.528,5.28825e-06,296.771,300,0.346342
0.082,0.0284001,23.3984,547.484,5.28761e-06,296.771,300,0.346342
0.08205,0.0284174,23.3974,547.439,5.28697e-06,296.771,300,0.346342
0.0821,0.0284347,23.3965,547.395,5.28633e-06,296.771,300,0.346342
0.08215,0.028452,23.3955,547.351,5.28569e-06,296.771,300,0.346342
0.0822,0.0284693,23.3946,547.307,5.28505e-06,296.771,300,0.346342
0.08225,0.0284866,23.3936,547.263,5.28441e-06,296.771,300,0.346342
0.0823,0.028504,23.3927,547.219,5.28377e-06,296.771,300,0.346342
0.08235,0.0285213,23.3918,547.174,5.28313e-06,296.771,300,0.346342
0.0824,0.0285386,23.3908,547.13,5.28249e-06,296.771,300,0.346342
0.08245,0.0285559,23.3899,547.086,5.28185e-06,296.771,300,0.346342
0.0825,0.0285732,23.3889,547.042,5.28121e-06,296.771,300,0.346342
0.08255,0.0285905,23.388,546.998,5.28057e-06,296.771,300,0.346342
0.0826,0.0286079,23.387,546.953,5.27993e-06,296.771,300,0.346342
0.08265,0.0286252,23.3861,546.909,5.27929e-06,296.771,300,0.346342
0.0827,0.0286425,23.3851,546.865,5.27865e-06,296.771,300,0.346342
0.08275,0.0286598,23.3842,546.821,5.27801e-06,296.771,300,0.346342
0.0828,0.0286771,23.3833,546.777,5.27737e-06,296.771,300,0.346342
0.08285,0.0286945,23.3823,546.733,5.27673e-06,296.771,300,0.346342
0.0829,0.0287118,23.3814,546.688,5.27609e-06,296.771,300,0.346342
0.08295,0.0287291,23.3804,546.644,5.27545e-06,296.771,300,0.346342
0.083,0.0287464,23.3795,546.6,5.27481e-06,296.771,300,0.346342
0.08305,0.0287637,23.3785,546.556,5.27418e-06,296.771,300,0.346342
0.0831,0.028781,23.3776,546.512,5.27354e-06,296.771,300,0.346342
0.08315,0.0287984,23.3766,546.468,5.2729e-06,296.771,300,0.346342
0.0832,0.0288157,23.3757,546.423,5.27226e-06,296.771,300,0.346342
0.08325,0.028833,23.3748,546.379,5.27162e-06,296.771,300,0.346342
0.0833,0.0288503,23.3738,546.335,5.27098e-06,296.771,300,0.346342
0.08335,0.0288676,23.3729,546.291,5.27034e-06,296.771,300,0.346342
0.0834,0.0288849,23.3719,546.247,5.2697e-06,296.771,300,0.346342
0.08345,0.0289023,23.371,546.202,5.26906e-06,296.771,300,0.346342
0.0835,0.0289196,23.37,546.158,5.26842e-06,296.771,300,0.346342
0.08355,0.0289369,23.3691,546.114,5.26778e-06,296.771,300,0.346342
0.0836,0.0289542,23.3681,546.07,5.26714e-06,296.771,300,0.346342
0.08365,0.0289715,23.3672,546.026,5.2665e-06,296.771,300,0.346342
0.0837,0.0289888,23.3662,545.982,5.26587e-06,296.771,300,0.346342
0.08375,0.0290062,23.3653,545.937,5.26523e-06,296.771,300,0.346342
0.0838,0.0290235,23.3644,545.893,5.26459e-06,296.771,300,0.346342
0.08385,0.0290408,23.3634,545.849,5.26395e-06,296.771,300,0.346342
0.0839,0.0290581,23.3625,545.805,5.26331e-06,296.771,300,0.346342
0.08395,0.0290754,23.3615,545.761,5.26267e-06,296.771,300,0.346342
0.084,0.0290927,23.3606,545.717,5.26203e-06,296.771,300,0.346342
0.08405,0.0291101,23.3596,545.672,5.26139e-06,296.771,300,0.346342
0.0841,0.0291274,23.3587,545.628,5.26075e-06,296.771,300,0.346342
0.08415,0.0291447,23.3577,545.584,5.26011e-06,296.771,300,0.346342
0.0842,0.029162,23.3568,545.54,5.25948e-06,296.771,300,0.346342
0.08425,0.0291793,23.3558,545.496,5.25884e-06,296.771,300,0.346342
0.0843,0.0291966,23.3549,545.452,5.2582e-06,296.771,300,0.346342
0.08435,0.029214,23.354,545.407,5.25756e-06,296.771,300,0.346342
0.0844,0.0292313,23.353,545.363,5.25692e-06,296.771,300,0.346342
0.08445,0.0292486,23.3521,545.319,5.25628e-06,296.771,300,0.346342
0.0845,0.0292659,23.3511,545.275,5.25564e-06,296.771,300,0.346342
0.08455,0.0292832,23.3502,545.231,5.255e-06,296.771,300,0.346342
0.0846,0.0293006,23.3492,545.186,5.25437e-06,296.771,300,0.346342
0.08465,0.0293179,23.3483,545.142,5.25373e-06,296.771,300,0.346342
0.0847,0.0293352,23.3473,545.098,5.25309e-06,296.771,300,0.346342
0.08475,0.0293525,23.3464,545.054,5.25245e-06,296.771,300,0.346342
0.0848,0.0293698,23.3454,545.01,5.25181e-06,296.771,300,0.346342
0.08485,0.0293871,23.3445,544.966,5.25117e-06,296.771,300,0.346342
0.0849,0.0294045,23.3436,544.921,5.25053e-06,296.771,300,0.346342
0.08495,0.0294218,23.3426,544.877,5.2499e-06,296.771,300,0.346342
0.085,0.0294391,23.3417,544.833,5.24926e-06,296.771,300,0.346342
0.08505,0.0294564,23.3407,544.789,5.24862e-06,296.771,300,0.346342
0.0851,0.0294737,23.3398,544.745,5.24798e-06,296.771,300,0.346342
0.08515,0.029491,23.3388,544.701,5.24734e-06,296.771,300,0.346342
0.0852,0.0295084,23.3379,544.656,5.2467e-06,296.771,300,0.346342
0.08525,0.0295257,23.3369,544.612,5.24607e-06,296.771,300,0.346342
0.0853,0.029543,23.336,544.568,5.24543e-06,296.771,300,0.346342
0.08535,0.0295603,23.335,544.524,5.24479e-06,296.771,300,0.346342
0.0854,0.0295776,23.3341,544.48,5.24415e-06,296.771,300,0.346342
0.08545,0.0295949,23.3331,544.435,5.24351e-06,296.771,300,0.346342
0.0855,0.0296123,23.3322,544.391,5.24287e-06,296.771,300,0.346342
0.08555,0.0296296,23.3312,544.347,5.24224e-06,296.771,300,0.346342
0.0856,0.0296469,23.3303,544.303,5.2416e-06,296.771,300,0.346342
0.08565,0.0296642,23.3294,544.259,5.24096e-06,296.771,300,0.346342
0.0857,0.0296815,23.3284,544.215,5.24032e-06,296.771,300,0.346342
0.08575,0.0296988,23.3275,544.17,5.23968e-06,296.771,300,0.346342
0.0858,0.0297162,23.3265,544.126,5.23905e-06,296.771,300,0.346342
0.08585,0.0297335,23.3256,544.082,5.23841e-06,296.771,300,0.346342
0.0859,0.0297508,23.3246,544.038,5.23777e-06,296.771,300,0.346342
0.08595,0.0297681,23.3237,543.994,5.23713e-06,296.771,300,0.346342
0.086,0.0297854,23.3227,543.95,5.23649e-06,296.771,300,0.346342
0.08605,0.0298027,23.3218,543.905,5.23586e-06,296.771,300,0.346342
0.0861,0.0298201,23.3208,543.861,5.23522e-06,296.771,300,0.346342
0.08615,0.0298374,23.3199,543.817,5.23458e-06,296.771,300,0.346342
0.0862,0.0298547,23.3189,543.773,5.23394e-06,296.771,300,0.346342
0.08625,0.029872,23.318,543.729,5.2333e-06,296.771,300,0.346342
0.0863,0.0298893,23.317,543.685,5.23267e-06,296.771,300,0.346342
0.08635,0.0299067,23.3161,543.64,5.23203e-06,296.771,300,0.346342
0.0864,0.029924,23.3151,543.596,5.23139e-06,296.771,300,0.346342
0.08645,0.0299413,23.3142,543.552,5.23075e-06,296.771,300,0.346342
0.0865,0.0299586,23.3133,543.508,5.23012e-06,296.771,300,0.346342
0.08655,0.0299759,23.3123,543.464,5.22948e-06,296.771,300,0.346342
0.0866,0.0299932,23.3114,543.419,5.22884e-06,296.771,300,0.346342
0.08665,0.0300106,23.3104,543.375,5.2282e-06,296.771,300,0.346342
0.0867,0.0300279,23.3095,543.331,5.22757e-06,296.771,300,0.346342
0.08675,0.0300452,23.3085,543.287,5.22693e-06,296.771,300,0.346342
0.0868,0.0300625,23.3076,543.243,5.22629e-06,296.771,300,0.346342
0.08685,0.0300798,23.3066,543.199,5.22565e-06,296.771,300,0.346342
0.0869,0.0300971,23.3057,543.154,5.22502e-06,296.771,300,0.346342
0.08695,0.0301145,23.3047,543.11,5.22438e-06,296.771,300,0.346342
0.087,0.0301318,23.3038,543.066,5.22374e-06,296.771,300,0.346342
0.08705,0.0301491,23.3028,543.022,5.2231e-06,296.771,300,0.346342
0.0871,0.0301664,23.3019,542.978,5.22247e-06,296.771,300,0.346342
0.08715,0.0301837,23.3009,542.934,5.22183e-06,296.771,300,0.346342
0.0872,0.030201,23.3,542.889,5.22119e-06,296.771,300,0.346342
0.08725,0.0302184,23.299,542.845,5.22055e-06,296.771,300,0.346342
0.0873,0.0302357,23.2981,542.801,5.21992e-06,296.771,300,0.346342
0.08735,0.030253,23.2971,542.757,5.21928e-06,296.771,300,0.346342
0.0874,0.0302703,23.2962,542.713,5.21864e-06,296.771,300,0.346342
0.08745,0.0302876,23.2952,542.668,5.21801e-06,296.771,300,0.346342
0.0875,0.0303049,23.2943,542.624,5.21737e-06,296.771,300,0.346342
0.08755,0.0303223,23.2933,542.58,5.21673e-06,296.771,300,0.346342
0.0876,0.0303396,23.2924,542.536,5.21609e-06,296.771,300,0.346342
0.08765,0.0303569,23.2915,542.492,5.21546e-06,296.771,300,0.346342
0.0877,0.0303742,23.2905,542.448,5.21482e-06,296.771,300,0.346342
0.08775,0.0303915,23.2896,542.403,5.21418e-06,296.771,300,0.346342
0.0878,0.0304088,23.2886,542.359,5.21355e-06,296.771,300,0.346342
0.08785,0.0304262,23.2877,542.315,5.21291e-06,296.771,300,0.346342
0.0879,0.0304435,23.2867,542.271,5.21227e-06,296.771,300,0.346342
0.08795,0.0304608,23.2858,542.227,5.21164e-06,296.771,300,0.346342
0.088,0.0304781,23.2848,542.183,5.211e-06,296.771,300,0.346342
0.08805,0.0304954,23.2839,542.138,5.21036e-06,296.771,300,0.346342
0.0881,0.0305127,23.2829,542.094,5.20973e-06,296.771,300,0.346342
0.08815,0.0305301,23.282,542.05,5.20909e-06,296.771,300,0.346342
0.0882,0.0305474,23.281,542.006,5.20845e-06,296.771,300,0.346342
0.08825,0.0305647,23.2801,541.962,5.20781e-06,296.771,300,0.346342
0.0883,0.030582,23.2791,541.918,5.20718e-06,296.771,300,0.346342
0.08835,0.0305993,23.2782,541.873,5.20654e-06,296.771,300,0.346342
0.0884,0.0306167,23.2772,541.829,5.2059e-06,296.771,300,0.346342
0.08845,0.030634,23.2763,541.785,5.20527e-06,296.771,300,0.346342
0.0885,0.0306513,23.2753,541.741,5.20463e-06,296.771,300,0.346342
0.08855,0.0306686,23.2744,541.697,5.20399e-06,296.771,300,0.346342
0.0886,0.0306859,23.2734,541.652,5.20336e-06,296.771,300,0.346342
0.08865,0.0307032,23.2725,541.608,5.20272e-06,296.771,300,0.346342
0.0887,0.0307206,23.2715,541.564,5.20209e-06,296.771,300,0.346342
0.08875,0.0307379,23.2706,541.52,5.20145e-06,296.771,300,0.346342
0.0888,0.0307552,23.2696,541.476,5.20081e-06,296.771,300,0.346342
0.08885,0.0307725,23.2687,541.432,5.20018e-06,296.771,300,0.346342
0.0889,0.0307898,23.2677,541.387,5.19954e-06,296.771,300,0.346342
0.08895,0.0308071,23.2668,541.343,5.1989e-06,296.771,300,0.346342
0.089,0.0308245,23.2658,541.299,5.19827e-06,296.771,300,0.346342
0.08905,0.0308418,23.2649,541.255,5.19763e-06,296.771,300,0.346342
0.0891,0.0308591,23.2639,541.211,5.19699e-06,296.771,300,0.346342
0.08915,0.0308764,23.263,541.167,5.19636e-06,296.771,300,0.346342
0.0892,0.0308937,23.262,541.122,5.19572e-06,296.771,300,0.346342
0.08925,0.030911,23.2611,541.078,5.19509e-06,296.771,300,0.346342
0.0893,0.0309284,23.2601,541.034,5.19445e-06,296.771,300,0.346342
0.08935,0.0309457,23.2592,540.99,5.19381e-06,296.771,300,0.346342
0.0894,0.030963,23.2582,540.946,5.19318e-06,296.771,300,0.346342
0.08945,0.0309803,23.2573,540.901,5.19254e-06,296.771,300,0.346342
0.0895,0.0309976,23.2563,540.857,5.1919e-06,296.771,300,0.346342
0.08955,0.0310149,23.2554,540.813,5.19127e-06,296.771,300,0.346342
0.0896,0.0310323,23.2544,540.769,5.19063e-06,296.771,300,0.346342
0.08965,0.0310496,23.2535,540.725,5.19e-06,296.771,300,0.346342
0.0897,0.0310669,23.2525,540.681,5.18936e-06,296.771,300,0.346342
0.08975,0.0310842,23.2516,540.636,5.18872e-06,296.771,300,0.346342
0.0898,0.0311015,23.2506,540.592,5.18809e-06,296.771,300,0.346342
0.08985,0.0311188,23.2497,540.548,5.18745e-06,296.771,300,0.346342
0.0899,0.0311362,23.2487,540.504,5.18682e-06,296.771,300,0.346342
0.08995,0.0311535,23.2478,540.46,5.18618e-06,296.771,300,0.346342
0.09,0.0311708,23.2468,540.416,5.18554e-06,296.771,300,0.346342
0.09005,0.0311881,23.2459,540.371,5.18491e-06,296.771,300,0.346342
0.0901,0.0312054,23.2449,540.327,5.18427e-06,296.771,300,0.346342
0.09015,0.0312228,23.244,540.283,5.18364e-06,296.771,300,0.346342
0.0902,0.0312401,23.243,540.239,5.183e-06,296.771,300,0.346342
0.09025,0.0312574,23.2421,540.195,5.18237e-06,296.771,300,0.346342
0.0903,0.0312747,23.2411,540.15,5.18173e-06,296.771,300,0.346342
0.09035,0.031292,23.2402,540.106,5.18109e-06,296.771,300,0.346342
0.0904,0.0313093,23.2392,540.062,5.18046e-06,296.771,300,0.346342
0.09045,0.0313267,23.2383,540.018,5.17982e-06,296.771,300,0.346342
0.0905,0.031344,23.2373,539.974,5.17919e-06,296.771,300,0.346342
0.09055,0.0313613,23.2364,539.93,5.17855e-06,296.771,300,0.346342
0.0906,0.0313786,23.2354,539.885,5.17792e-06,296.771,300,0.346342
0.09065,0.0313959,23.2345,539.841,5.17728e-06,296.771,300,0.346342
0.0907,0.0314132,23.2335,539.797,5.17665e-06,296.771,300,0.346342
0.09075,0.0314306,23.2326,539.753,5.17601e-06,296.771,300,0.346342
0.0908,0.0314479,23.2316,539.709,5.17537e-06,296.771,300,0.346342
0.09085,0.0314652,23.2307,539.665,5.17474e-06,296.771,300,0.346342
0.0909,0.0314825,23.2297,539.62,5.1741e-06,296.771,300,0.346342
0.09095,0.0314998,23.2288,539.576,5.17347e-06,296.771,300,0.346342
0.091,0.0315171,23.2278,539.532,5.17283e-06,296.771,300,0.346342
0.09105,0.0315345,23.2269,539.488,5.1722e-06,296.771,300,0.346342
0.0911,0.0315518,23.2259,539.444,5.17156e-06,296.771,300,0.346342
0.09115,0.0315691,23.225,539.4,5.17093e-06,296.771,300,0.346342
0.0912,0.0315864,23.224,539.355,5.17029e-06,296.771,300,0.346342
0.09125,0.0316037,23.2231,539.311,5.16966e-06,296.771,300,0.346342
0.0913,0.031621,23.2221,539.267,5.16902e-06,296.771,300,0.346342
0.09135,0.0316384,23.2212,539.223,5.16839e-06,296.771,300,0.346342
0.0914,0.0316557,23.2202,539.179,5.16775e-06,296.771,300,0.346342
0.09145,0.031673,23.2193,539.134,5.16712e-06,296.771,300,0.346342
0.0915,0.0316903,23.2183,539.09,5.16648e-06,296.771,300,0.346342
0.09155,0.0317076,23.2174,539.046,5.16585e-06,296.771,300,0.346342
0.0916,0.0317249,23.2164,539.002,5.16521e-06,296.771,300,0.346342
0.09165,0.0317423,23.2155,538.958,5.16458e-06,296.771,300,0.346342
0.0917,0.0317596,23.2145,538.914,5.16394e-06,296.771,300,0.346342
0.09175,0.0317769,23.2136,538.869,5.16331e-06,296.771,300,0.346342
0.0918,0.0317942,23.2126,538.825,5.16267e-06,296.771,300,0.346342
0.09185,0.0318115,23.2117,538.781,5.16204e-06,296.771,300,0.346342
0.0919,0.0318288,23.2107,538.737,5.1614e-06,296.771,300,0.346342
0.09195,0.0318462,23.2098,538.693,5.16077e-06,296.771,300,0.346342
0.092,0.0318635,23.2088,538.649,5.16013e-06,296.771,300,0.346342
0.09205,0.0318808,23.2079,538.604,5.1595e-06,296.771,300,0.346342
0.0921,0.0318981,23.2069,538.56,5.15886e-06,296.771,300,0.346342
0.09215,0.0319154,23.2059,538.516,5.15823e-06,296.771,300,0.346342
0.0922,0.0319328,23.205,538.472,5.15759e-06,296.771,300,0.346342
0.09225,0.0319501,23.204,538.428,5.15696e-06,296.771,300,0.346342
0.0923,0.0319674,23.2031,538.383,5.15632e-06,296.771,300,0.346342
0.09235,0.0319847,23.2021,538.339,5.15569e-06,296.771,300,0.346342
0.0924,0.032002,23.2012,538.295,5.15506e-06,296.771,300,0.346342
0.09245,0.0320193,23.2002,538.251,5.15442e-06,296.771,300,0.346342
0.0925,0.0320367,23.1993,538.207,5.15379e-06,296.771,300,0.346342
0.09255,0.032054,23.1983,538.163,5.15315e-06,296.771,300,0.346342
0.0926,0.0320713,23.1974,538.118,5.15252e-06,296.771,300,0.346342
0.09265,0.0320886,23.1964,538.074,5.15188e-06,296.771,300,0.346342
0.0927,0.0321059,23.1955,538.03,5.15125e-06,296.771,300,0.346342
0.09275,0.0321232,23.1945,537.986,5.15061e-06,296.771,300,0.346342
0.0928,0.0321406,23.1936,537.942,5.14998e-06,296.771,300,0.346342
0.09285,0.0321579,23.1926,537.898,5.14934e-06,296.771,300,0.346342
0.0929,0.0321752,23.1917,537.853,5.14871e-06,296.771,300,0.346342
0.09295,0.0321925,23.1907,537.809,5.14808e-06,296.771,300,0.346342
0.093,0.0322098,23.1898,537.765,5.14744e-06,296.771,300,0.346342
0.09305,0.0322271,23.1888,537.721,5.14681e-06,296.771,300,0.346342
0.0931,0.0322445,23.1879,537.677,5.14617e-06,296.771,300,0.346342
0.09315,0.0322618,23.1869,537.633,5.14554e-06,296.771,300,0.346342
0.0932,0.0322791,23.186,537.588,5.14491e-06,296.771,300,0.346342
0.09325,0.0322964,23.185,537.544,5.14427e-06,296.771,300,0.346342
0.0933,0.0323137,23.184,537.5,5.14364e-06,296.771,300,0.346342
0.09335,0.032331,23.1831,537.456,5.143e-06,296.771,300,0.346342
0.0934,0.0323484,23.1821,537.412,5.14237e-06,296.771,300,0.346342
0.09345,0.0323657,23.1812,537.367,5.14173e-06,296.771,300,0.346342
0.0935,0.032383,23.1802,537.323,5.1411e-06,296.771,300,0.346342
0.09355,0.0324003,23.1793,537.279,5.14047e-06,296.771,300,0.346342
0.0936,0.0324176,23.1783,537.235,5.13983e-06,296.771,300,0.346342
0.09365,0.0324349,23.1774,537.191,5.1392e-06,296.771,300,0.346342
0.0937,0.0324523,23.1764,537.147,5.13856e-06,296.771,300,0.346342
0.09375,0.0324696,23.1755,537.102,5.13793e-06,296.771,300,0.346342
0.0938,0.0324869,23.1745,537.058,5.1373e-06,296.771,300,0.346342
0.09385,0.0325042,23.1736,537.014,5.13666e-06,296.771,300,0.346342
0.0939,0.0325215,23.1726,536.97,5.13603e-06,296.771,300,0.346342
0.09395,0.0325389,23.1717,536.926,5.1354e-06,296.771,300,0.346342
0.094,0.0325562,23.1707,536.882,5.13476e-06,296.771,300,0.346342
0.09405,0.0325735,23.1698,536.837,5.13413e-06,296.771,300,0.346342
0.0941,0.0325908,23.1688,536.793,5.13349e-06,296.771,300,0.346342
0.09415,0.0326081,23.1678,536.749,5.13286e-06,296.771,300,0.346342
0.0942,0.0326254,23.1669,536.705,5.13223e-06,296.771,300,0.346342
0.09425,0.0326428,23.1659,536.661,5.13159e-06,296.771,300,0.346342
0.0943,0.0326601,23.165,536.616,5.13096e-06,296.771,300,0.346342
0.09435,0.0326774,23.164,536.572,5.13033e-06,296.771,300,0.346342
0.0944,0.0326947,23.1631,536.528,5.12969e-06,296.771,300,0.346342
0.09445,0.032712,23.1621,536.484,5.12906e-06,296.771,300,0.346342
0.0945,0.0327293,23.1612,536.44,5.12843e-06,296.771,300,0.346342
0.09455,0.0327467,23.1602,536.396,5.12779e-06,296.771,300,0.346342
0.0946,0.032764,23.1593,536.351,5.12716e-06,296.771,300,0.346342
0.09465,0.0327813,23.1583,536.307,5.12653e-06,296.771,300,0.346342
0.0947,0.0327986,23.1574,536.263,5.12589e-06,296.771,300,0.346342
0.09475,0.0328159,23.1564,536.219,5.12526e-06,296.771,300,0.346342
0.0948,0.0328332,23.1554,536.175,5.12463e-06,296.771,300,0.346342
0.09485,0.0328506,23.1545,536.131,5.12399e-06,296.771,300,0.346342
0.0949,0.0328679,23.1535,536.086,5.12336e-06,296.771,300,0.346342
0.09495,0.0328852,23.1526,536.042,5.12273e-06,296.771,300,0.346342
0.095,0.0329025,23.1516,535.998,5.12209e-06,296.771,300,0.346342
0.09505,0.0329198,23.1507,535.954,5.12146e-06,296.771,300,0.346342
0.0951,0.0329371,23.1497,535.91,5.12083e-06,296.771,300,0.346342
0.09515,0.0329545,23.1488,535.866,5.12019e-06,296.771,300,0.346342
0.0952,0.0329718,23.1478,535.821,5.11956e-06,296.771,300,0.346342
0.09525,0.0329891,23.1469,535.777,5.11893e-06,296.771,300,0.346342
0.0953,0.0330064,23.1459,535.733,5.11829e-06,296.771,300,0.346342
0.09535,0.0330237,23.145,535.689,5.11766e-06,296.771,300,0.346342
0.0954,0.033041,23.144,535.645,5.11703e-06,296.771,300,0.346342
0.09545,0.0330584,23.143,535.6,5.11639e-06,296.771,300,0.346342
0.0955,0.0330757,23.1421,535.556,5.11576e-06,296.771,300,0.346342
0.09555,0.033093,23.1411,535.512,5.11513e-06,296.771,300,0.346342
0.0956,0.0331103,23.1402,535.468,5.1145e-06,296.771,300,0.346342
0.09565,0.0331276,23.1392,535.424,5.11386e-06,296.771,300,0.346342
0.0957,0.0331449,23.1383,535.38,5.11323e-06,296.771,300,0.346342
0.09575,0.0331623,23.1373,535.335,5.1126e-06,296.771,300,0.346342
0.0958,0.0331796,23.1364,535.291,5.11196e-06,296.771,300,0.346342
0.09585,0.0331969,23.1354,535.247,5.11133e-06,296.771,300,0.346342
0.0959,0.0332142,23.1345,535.203,5.1107e-06,296.771,300,0.346342
0.09595,0.0332315,23.1335,535.159,5.11007e-06,296.771,300,0.346342
0.096,0.0332489,23.1325,535.115,5.10943e-06,296.771,300,0.346342
0.09605,0.0332662,23.1316,535.07,5.1088e-06,296.771,300,0.346342
0.0961,0.0332835,23.1306,535.026,5.10817e-06,296.771,300,0.346342
0.09615,0.0333008,23.1297,534.982,5.10754e-06,296.771,300,0.346342
0.0962,0.0333181,23.1287,534.938,5.1069e-06,296.771,300,0.346342
0.09625,0.0333354,23.1278,534.894,5.10627e-06,296.771,300,0.346342
0.0963,0.0333528,23.1268,534.849,5.10564e-06,296.771,300,0.346342
0.09635,0.0333701,23.1259,534.805,5.105e-06,296.771,300,0.346342
0.0964,0.0333874,23.1249,534.761,5.10437e-06,296.771,300,0.346342
0.09645,0.0334047,23.1239,534.717,5.10374e-06,296.771,300,0.346342
0.0965,0.033422,23.123,534.673,5.10311e-06,296.771,300,0.346342
0.09655,0.0334393,23.122,534.629,5.10247e-06,296.771,300,0.346342
0.0966,0.0334567,23.1211,534.584,5.10184e-06,296.771,300,0.346342
0.09665,0.033474,23.1201,534.54,5.10121e-06,296.771,300,0.346342
0.0967,0.0334913,23.1192,534.496,5.10058e-06,296.771,300,0.346342
0.09675,0.0335086,23.1182,534.452,5.09995e-06,296.771,300,0.346342
0.0968,0.0335259,23.1173,534.408,5.09931e-06,296.771,300,0.346342
0.09685,0.0335432,23.1163,534.364,5.09868e-06,296.771,300,0.346342
0.0969,0.0335606,23.1153,534.319,5.09805e-06,296.771,300,0.346342
0.09695,0.0335779,23.1144,534.275,5.09742e-06,296.771,300,0.346342
0.097,0.0335952,23.1134,534.231,5.09678e-06,296.771,300,0.346342
0.09705,0.0336125,23.1125,534.187,5.09615e-06,296.771,300,0.346342
0.0971,0.0336298,23.1115,534.143,5.09552e-06,296.771,300,0.346342
0.09715,0.0336471,23.1106,534.099,5.09489e-06,296.771,300,0.346342
0.0972,0.0336645,23.1096,534.054,5.09426e-06,296.771,300,0.346342
0.09725,0.0336818,23.1087,534.01,5.09362e-06,296.771,300,0.346342
0.0973,0.0336991,23.1077,533.966,5.09299e-06,296.771,300,0.346342
0.09735,0.0337164,23.1067,533.922,5.09236e-06,296.771,300,0.346342
0.0974,0.0337337,23.1058,533.878,5.09173e-06,296.771,300,0.346342
0.09745,0.033751,23.1048,533.833,5.0911e-06,296.771,300,0.346342
0.0975,0.0337684,23.1039,533.789,5.09046e-06,296.771,300,0.346342
0.09755,0.0337857,23.1029,533.745,5.08983e-06,296.771,300,0.346342
0.0976,0.033803,23.102,533.701,5.0892e-06,296.771,300,0.346342
0.09765,0.0338203,23.101,533.657,5.08857e-06,296.771,300,0.346342
0.0977,0.0338376,23.1001,533.613,5.08794e-06,296.771,300,0.346342
0.09775,0.033855,23.0991,533.568,5.0873e-06,296.771,300,0.346342
0.0978,0.0338723,23.0981,533.524,5.08667e-06,296.771,300,0.346342
0.09785,0.0338896,23.0972,533.48,5.08604e-06,296.771,300,0.346342
0.0979,0.0339069,23.0962,533.436,5.08541e-06,296.771,300,0.346342
0.09795,0.0339242,23.0953,533.392,5.08478e-06,296.771,300,0.346342
0.098,0.0339415,23.0943,533.348,5.08415e-06,296.771,300,0.346342
0.09805,0.0339589,23.0934,533.303,5.08351e-06,296.771,300,0.346342
0.0981,0.0339762,23.0924,533.259,5.08288e-06,296.771,300,0.346342
0.09815,0.0339935,23.0914,533.215,5.08225e-06,296.771,300,0.346342
0.0982,0.0340108,23.0905,533.171,5.08162e-06,296.771,300,0.346342
0.09825,0.0340281,23.0895,533.127,5.08099e-06,296.771,300,0.346342
0.0983,0.0340454,23.0886,533.082,5.08036e-06,296.771,300,0.346342
0.09835,0.0340628,23.0876,533.038,5.07972e-06,296.771,300,0.346342
0.0984,0.0340801,23.0867,532.994,5.07909e-06,296.771,300,0.346342
0.09845,0.0340974,23.0857,532.95,5.07846e-06,296.771,300,0.346342
0.0985,0.0341147,23.0848,532.906,5.07783e-06,296.771,300,0.346342
0.09855,0.034132,23.0838,532.862,5.0772e-06,296.771,300,0.346342
0.0986,0.0341493,23.0828,532.817,5.07657e-06,296.771,300,0.346342
0.09865,0.0341667,23.0819,532.773,5.07594e-06,296.771,300,0.346342
0.0987,0.034184,23.0809,532.729,5.07531e-06,296.771,300,0.346342
0.09875,0.0342013,23.08,532.685,5.07467e-06,296.771,300,0.346342
