# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.01995,3.24875e-06,24.9139,620.701,6.35111e-06,301.012,300,0.000162844
0.01998,3.25363e-06,24.9137,620.694,6.351e-06,301.013,300,0.000162844
0.02001,3.25852e-06,24.9136,620.687,6.35089e-06,301.013,300,0.000162844
0.02004,3.2634e-06,24.9134,620.679,6.35077e-06,301.013,300,0.000162844
0.02007,3.26829e-06,24.9133,620.672,6.35066e-06,301.013,300,0.000162844
0.0201,3.27317e-06,24.9131,620.665,6.35055e-06,301.014,300,0.000162844
0.02013,3.27806e-06,24.913,620.657,6.35043e-06,301.014,300,0.000162844
0.02016,3.28294e-06,24.9129,620.65,6.35032e-06,301.014,300,0.000162844
0.02019,3.28783e-06,24.9127,620.643,6.3502e-06,301.014,300,0.000162844
0.02022,3.29271e-06,24.9126,620.636,6.35009e-06,301.015,300,0.000162844
0.02025,3.2976e-06,24.9124,620.628,6.34998e-06,301.015,300,0.000162844
0.02028,3.30248e-06,24.9123,620.621,6.34986e-06,301.015,300,0.000162844
0.02031,3.30737e-06,24.9121,620.614,6.34975e-06,301.016,300,0.000162844
0.02034,3.31226e-06,24.912,620.606,6.34963e-06,301.016,300,0.000162844
0.02037,3.31714e-06,24.9118,620.599,6.34952e-06,301.016,300,0.000162844
0.0204,3.32203e-06,24.9117,620.592,6.34941e-06,301.016,300,0.000162844
0.02043,3.32691e-06,24.9115,620.585,6.34929e-06,301.017,300,0.000162844
0.02046,3.3318e-06,24.9114,620.577,6.34918e-06,301.017,300,0.000162844
0.02049,3.33668e-06,24.9112,620.57,6.34907e-06,301.017,300,0.000162844
0.02052,3.34157e-06,24.9111,620.563,6.34895e-06,301.017,300,0.000162844
0.02055,3.34645e-06,24.911,620.555,6.34884e-06,301.018,300,0.000162844
0.02058,3.35134e-06,24.9108,620.548,6.34872e-06,301.018,300,0.000162844
0.02061,3.35622e-06,24.9107,620.541,6.34861e-06,301.018,300,0.000162844
0.02064,3.36111e-06,24.9105,620.534,6.3485e-06,301.018,300,0.000162844
0.02067,3.36599e-06,24.9104,620.526,6.34838e-06,301.019,300,0.000162844
0.0207,3.37088e-06,24.9102,620.519,6.34827e-06,301.019,300,0.000162844
0.02073,3.37576e-06,24.9101,620.512,6.34816e-06,301.019,300,0.000162844
0.02076,3.38065e-06,24.9099,620.504,6.34804e-06,301.02,300,0.000162844
0.02079,3.38554e-06,24.9098,620.497,6.34793e-06,301.02,300,0.000162844
0.02082,3.39042e-06,24.9096,620.49,6.34781e-06,301.02,300,0.000162844
0.02085,3.39531e-06,24.9095,620.483,6.3477e-06,301.02,300,0.000162844
0.02088,3.40019e-06,24.9093,620.475,6.34759e-06,301.021,300,0.000162844
0.02091,3.40508e-06,24.9092,620.468,6.34747e-06,301.021,300,0.000162844
0.02094,3.40996e-06,24.909,620.461,6.34736e-06,301.021,300,0.000162844
0.02097,3.41485e-06,24.9089,620.453,6.34725e-06,301.021,300,0.000162844
0.021,3.41973e-06,24.9088,620.446,6.34713e-06,301.022,300,0.000162844
0.02103,3.42462e-06,24.9086,620.439,6.34702e-06,301.022,300,0.000162844
0.02106,3.4295e-06,24.9085,620.432,6.3469e-06,301.022,300,0.000162844
0.02109,3.43439e-06,24.9083,620.424,6.34679e-06,301.022,300,0.000162844
0.02112,3.43927e-06,24.9082,620.417,6.34668e-06,301.022,300,0.000162844
0.02115,3.44416e-06,24.908,620.41,6.34656e-06,301.023,300,0.000162844
0.02118,3.44904e-06,24.9079,620.402,6.34645e-06,301.023,300,0.000162844
0.02121,3.45393e-06,24.9077,620.395,6.34634e-06,301.023,300,0.000162844
0.02124,3.45882e-06,24.9076,620.388,6.34622e-06,301.023,300,0.000162844
0.02127,3.4637e-06,24.9074,620.381,6.34611e-06,301.024,300,0.000162844
0.0213,3.46859e-06,24.9073,620.373,6.34599e-06,301.024,300,0.000162844
0.02133,3.47347e-06,24.9071,620.366,6.34588e-06,301.024,300,0.000162844
0.02136,3.47836e-06,24.907,620.359,6.34577e-06,301.024,300,0.000162844
0.02139,3.48324e-06,24.9069,620.351,6.34565e-06,301.025,300,0.000162844
0.02142,3.48813e-06,24.9067,620.344,6.34554e-06,301.025,300,0.000162844
0.02145,3.49301e-06,24.9066,620.337,6.34543e-06,301.025,300,0.000162844
0.02148,3.4979e-06,24.9064,620.329,6.34531e-06,301.025,300,0.000162844
0.02151,3.50278e-06,24.9063,620.322,6.3452e-06,301.026,300,0.000162844
0.02154,3.50767e-06,24.9061,620.315,6.34508e-06,301.026,300,0.000162844
0.02157,3.51255e-06,24.906,620.308,6.34497e-06,301.026,300,0.000162844
0.0216,3.51744e-06,24.9058,620.3,6.34486e-06,301.026,300,0.000162844
0.02163,3.52232e-06,24.9057,620.293,6.34474e-06,301.026,300,0.000162844
0.02166,3.52721e-06,24.9055,620.286,6.34463e-06,301.027,300,0.000162844
0.02169,3.5321e-06,24.9054,620.278,6.34452e-06,301.027,300,0.000162844
0.02172,3.53698e-06,24.9052,620.271,6.3444e-06,301.027,300,0.000162844
0.02175,3.54187e-06,24.9051,620.264,6.34429e-06,301.027,300,0.000162844
0.02178,3.54675e-06,24.9049,620.256,6.34417e-06,301.028,300,0.000162844
0.02181,3.55164e-06,24.9048,620.249,6.34406e-06,301.028,300,0.000162844
0.02184,3.55652e-06,24.9047,620.242,6.34395e-06,301.028,300,0.000162844
0.02187,3.56141e-06,24.9045,620.234,6.34383e-06,301.028,300,0.000162844
0.0219,3.56629e-06,24.9044,620.227,6.34372e-06,301.028,300,0.000162844
0.02193,3.57118e-06,24.9042,620.22,6.34361e-06,301.029,300,0.000162844
0.02196,3.57606e-06,24.9041,620.213,6.34349e-06,301.029,300,0.000162844
0.02199,3.58095e-06,24.9039,620.205,6.34338e-06,301.029,300,0.000162844
0.02202,3.58583e-06,24.9038,620.198,6.34326e-06,301.029,300,0.000162844
0.02205,3.59072e-06,24.9036,620.191,6.34315e-06,301.03,300,0.000162844
0.02208,3.5956e-06,24.9035,620.183,6.34304e-06,301.03,300,0.000162844
0.02211,3.60049e-06,24.9033,620.176,6.34292e-06,301.03,300,0.000162844
0.02214,3.60538e-06,24.9032,620.169,6.34281e-06,301.03,300,0.000162844
0.02217,3.61026e-06,24.903,620.161,6.3427e-06,301.03,300,0.000162844
0.0222,3.61515e-06,24.9029,620.154,6.34258e-06,301.031,300,0.000162844
0.02223,3.62003e-06,24.9027,620.147,6.34247e-06,301.031,300,0.000162844
0.02226,3.62492e-06,24.9026,620.139,6.34235e-06,301.031,300,0.000162844
0.02229,3.6298e-06,24.9025,620.132,6.34224e-06,301.031,300,0.000162844
0.02232,3.63469e-06,24.9023,620.125,6.34213e-06,301.031,300,0.000162844
0.02235,3.63957e-06,24.9022,620.117,6.34201e-06,301.032,300,0.000162844
0.02238,3.64446e-06,24.902,620.11,6.3419e-06,301.032,300,0.000162844
0.02241,3.64934e-06,24.9019,620.103,6.34179e-06,301.032,300,0.000162844
0.02244,3.65423e-06,24.9017,620.096,6.34167e-06,301.032,300,0.000162844
0.02247,3.65911e-06,24.9016,620.088,6.34156e-06,301.032,300,0.000162844
0.0225,3.664e-06,24.9014,620.081,6.34144e-06,301.033,300,0.000162844
0.02253,3.66888e-06,24.9013,620.074,6.34133e-06,301.033,300,0.000162844
0.02256,3.67377e-06,24.9011,620.066,6.34122e-06,301.033,300,0.000162844
0.02259,3.67866e-06,24.901,620.059,6.3411e-06,301.033,300,0.000162844
0.02262,3.68354e-06,24.9008,620.052,6.34099e-06,301.033,300,0.000162844
0.02265,3.68843e-06,24.9007,620.044,6.34088e-06,301.034,300,0.000162844
0.02268,3.69331e-06,24.9005,620.037,6.34076e-06,301.034,300,0.000162844
0.02271,3.6982e-06,24.9004,620.03,6.34065e-06,301.034,300,0.000162844
0.02274,3.70308e-06,24.9002,620.022,6.34053e-06,301.034,300,0.000162844
0.02277,3.70797e-06,24.9001,620.015,6.34042e-06,301.034,300,0.000162844
0.0228,3.71285e-06,24.9,620.008,6.34031e-06,301.035,300,0.000162844
0.02283,3.71774e-06,24.8998,620,6.34019e-06,301.035,300,0.000162844
0.02286,3.72262e-06,24.8997,619.993,6.34008e-06,301.035,300,0.000162844
0.02289,3.72751e-06,24.8995,619.986,6.33997e-06,301.035,300,0.000162844
0.02292,3.73239e-06,24.8994,619.978,6.33985e-06,301.035,300,0.000162844
0.02295,3.73728e-06,24.8992,619.971,6.33974e-06,301.036,300,0.000162844
0.02298,3.74216e-06,24.8991,619.964,6.33962e-06,301.036,300,0.000162844
0.02301,3.74705e-06,24.8989,619.957,6.33951e-06,301.036,300,0.000162844
0.02304,3.75194e-06,24.8988,619.949,6.3394e-06,301.036,300,0.000162844
0.02307,3.75682e-06,24.8986,619.942,6.33928e-06,301.036,300,0.000162844
0.0231,3.76171e-06,24.8985,619.935,6.33917e-06,301.036,300,0.000162844
0.02313,3.76659e-06,24.8983,619.927,6.33906e-06,301.037,300,0.000162844
0.02316,3.77148e-06,24.8982,619.92,6.33894e-06,301.037,300,0.000162844
0.02319,3.77636e-06,24.898,619.913,6.33883e-06,301.037,300,0.000162844
0.02322,3.78125e-06,24.8979,619.905,6.33871e-06,301.037,300,0.000162844
0.02325,3.78613e-06,24.8977,619.898,6.3386e-06,301.037,300,0.000162844
0.02328,3.79102e-06,24.8976,619.891,6.33849e-06,301.038,300,0.000162844
0.02331,3.7959e-06,24.8975,619.883,6.33837e-06,301.038,300,0.000162844
0.02334,3.80079e-06,24.8973,619.876,6.33826e-06,301.038,300,0.000162844
0.02337,3.80567e-06,24.8972,619.869,6.33815e-06,301.038,300,0.000162844
0.0234,3.81056e-06,24.897,619.861,6.33803e-06,301.038,300,0.000162844
0.02343,3.81544e-06,24.8969,619.854,6.33792e-06,301.038,300,0.000162844
0.02346,3.82033e-06,24.8967,619.847,6.33781e-06,301.039,300,0.000162844
0.02349,3.82522e-06,24.8966,619.839,6.33769e-06,301.039,300,0.000162844
0.02352,3.8301e-06,24.8964,619.832,6.33758e-06,301.039,300,0.000162844
0.02355,3.83499e-06,24.8963,619.825,6.33746e-06,301.039,300,0.000162844
0.02358,3.83987e-06,24.8961,619.817,6.33735e-06,301.039,300,0.000162844
0.02361,3.84476e-06,24.896,619.81,6.33724e-06,301.039,300,0.000162844
0.02364,3.84964e-06,24.8958,619.803,6.33712e-06,301.04,300,0.000162844
0.02367,3.85453e-06,24.8957,619.795,6.33701e-06,301.04,300,0.000162844
0.0237,3.85941e-06,24.8955,619.788,6.3369e-06,301.04,300,0.000162844
0.02373,3.8643e-06,24.8954,619.781,6.33678e-06,301.04,300,0.000162844
0.02376,3.86918e-06,24.8952,619.773,6.33667e-06,301.04,300,0.000162844
0.02379,3.87407e-06,24.8951,619.766,6.33655e-06,301.04,300,0.000162844
0.02382,3.87895e-06,24.895,619.759,6.33644e-06,301.041,300,0.000162844
0.02385,3.88384e-06,24.8948,619.751,6.33633e-06,301.041,300,0.000162844
0.02388,3.88872e-06,24.8947,619.744,6.33621e-06,301.041,300,0.000162844
0.02391,3.89361e-06,24.8945,619.737,6.3361e-06,301.041,300,0.000162844
0.02394,3.8985e-06,24.8944,619.729,6.33599e-06,301.041,300,0.000162844
0.02397,3.90338e-06,24.8942,619.722,6.33587e-06,301.041,300,0.000162844
0.024,3.90827e-06,24.8941,619.715,6.33576e-06,301.042,300,0.000162844
0.02403,3.91315e-06,24.8939,619.707,6.33564e-06,301.042,300,0.000162844
0.02406,3.91804e-06,24.8938,619.7,6.33553e-06,301.042,300,0.000162844
0.02409,3.92292e-06,24.8936,619.693,6.33542e-06,301.042,300,0.000162844
0.02412,3.92781e-06,24.8935,619.685,6.3353e-06,301.042,300,0.000162844
0.02415,3.93269e-06,24.8933,619.678,6.33519e-06,301.042,300,0.000162844
0.02418,3.93758e-06,24.8932,619.671,6.33508e-06,301.043,300,0.000162844
0.02421,3.94246e-06,24.893,619.663,6.33496e-06,301.043,300,0.000162844
0.02424,3.94735e-06,24.8929,619.656,6.33485e-06,301.043,300,0.000162844
0.02427,3.95223e-06,24.8927,619.649,6.33474e-06,301.043,300,0.000162844
0.0243,3.95712e-06,24.8926,619.641,6.33462e-06,301.043,300,0.000162844
0.02433,3.962e-06,24.8924,619.634,6.33451e-06,301.043,300,0.000162844
0.02436,3.96689e-06,24.8923,619.627,6.33439e-06,301.044,300,0.000162844
0.02439,3.97178e-06,24.8922,619.619,6.33428e-06,301.044,300,0.000162844
0.02442,3.97666e-06,24.892,619.612,6.33417e-06,301.044,300,0.000162844
0.02445,3.98155e-06,24.8919,619.605,6.33405e-06,301.044,300,0.000162844
0.02448,3.98643e-06,24.8917,619.597,6.33394e-06,301.044,300,0.000162844
0.02451,3.99132e-06,24.8916,619.59,6.33383e-06,301.044,300,0.000162844
0.02454,3.9962e-06,24.8914,619.583,6.33371e-06,301.044,300,0.000162844
0.02457,4.00109e-06,24.8913,619.575,6.3336e-06,301.045,300,0.000162844
0.0246,4.00597e-06,24.8911,619.568,6.33348e-06,301.045,300,0.000162844
0.02463,4.01086e-06,24.891,619.561,6.33337e-06,301.045,300,0.000162844
0.02466,4.01574e-06,24.8908,619.553,6.33326e-06,301.045,300,0.000162844
0.02469,4.02063e-06,24.8907,619.546,6.33314e-06,301.045,300,0.000162844
0.02472,4.02551e-06,24.8905,619.539,6.33303e-06,301.045,300,0.000162844
0.02475,4.0304e-06,24.8904,619.531,6.33292e-06,301.045,300,0.000162844
0.02478,4.03528e-06,24.8902,619.524,6.3328e-06,301.046,300,0.000162844
0.02481,4.04017e-06,24.8901,619.517,6.33269e-06,301.046,300,0.000162844
0.02484,4.04506e-06,24.8899,619.509,6.33258e-06,301.046,300,0.000162844
0.02487,4.04994e-06,24.8898,619.502,6.33246e-06,301.046,300,0.000162844
0.0249,4.05483e-06,24.8896,619.495,6.33235e-06,301.046,300,0.000162844
0.02493,4.05971e-06,24.8895,619.487,6.33223e-06,301.046,300,0.000162844
0.02496,4.0646e-06,24.8894,619.48,6.33212e-06,301.046,300,0.000162844
0.02499,4.06948e-06,24.8892,619.472,6.33201e-06,301.047,300,0.000162844
0.02502,4.07437e-06,24.8891,619.465,6.33189e-06,301.047,300,0.000162844
0.02505,4.07925e-06,24.8889,619.458,6.33178e-06,301.047,300,0.000162844
0.02508,4.08414e-06,24.8888,619.45,6.33167e-06,301.047,300,0.000162844
0.02511,4.08902e-06,24.8886,619.443,6.33155e-06,301.047,300,0.000162844
0.02514,4.09391e-06,24.8885,619.436,6.33144e-06,301.047,300,0.000162844
0.02517,4.09879e-06,24.8883,619.428,6.33132e-06,301.047,300,0.000162844
0.0252,4.10368e-06,24.8882,619.421,6.33121e-06,301.048,300,0.000162844
0.02523,4.10856e-06,24.888,619.414,6.3311e-06,301.048,300,0.000162844
0.02526,4.11345e-06,24.8879,619.406,6.33098e-06,301.048,300,0.000162844
0.02529,4.11834e-06,24.8877,619.399,6.33087e-06,301.048,300,0.000162844
0.02532,4.12322e-06,24.8876,619.392,6.33076e-06,301.048,300,0.000162844
0.02535,4.12811e-06,24.8874,619.384,6.33064e-06,301.048,300,0.000162844
0.02538,4.13299e-06,24.8873,619.377,6.33053e-06,301.048,300,0.000162844
0.02541,4.13788e-06,24.8871,619.37,6.33042e-06,301.049,300,0.000162844
0.02544,4.14276e-06,24.887,619.362,6.3303e-06,301.049,300,0.000162844
0.02547,4.14765e-06,24.8868,619.355,6.33019e-06,301.049,300,0.000162844
0.0255,4.15253e-06,24.8867,619.348,6.33007e-06,301.049,300,0.000162844
0.02553,4.15742e-06,24.8865,619.34,6.32996e-06,301.049,300,0.000162844
0.02556,4.1623e-06,24.8864,619.333,6.32985e-06,301.049,300,0.000162844
0.02559,4.16719e-06,24.8863,619.326,6.32973e-06,301.049,300,0.000162844
0.02562,4.17207e-06,24.8861,619.318,6.32962e-06,301.049,300,0.000162844
0.02565,4.17696e-06,24.886,619.311,6.32951e-06,301.05,300,0.000162844
0.02568,4.18184e-06,24.8858,619.303,6.32939e-06,301.05,300,0.000162844
0.02571,4.18673e-06,24.8857,619.296,6.32928e-06,301.05,300,0.000162844
0.02574,4.19162e-06,24.8855,619.289,6.32917e-06,301.05,300,0.000162844
0.02577,4.1965e-06,24.8854,619.281,6.32905e-06,301.05,300,0.000162844
0.0258,4.20139e-06,24.8852,619.274,6.32894e-06,301.05,300,0.000162844
0.02583,4.20627e-06,24.8851,619.267,6.32882e-06,301.05,300,0.000162844
0.02586,4.21116e-06,24.8849,619.259,6.32871e-06,301.05,300,0.000162844
0.02589,4.21604e-06,24.8848,619.252,6.3286e-06,301.051,300,0.000162844
0.02592,4.22093e-06,24.8846,619.245,6.32848e-06,301.051,300,0.000162844
0.02595,4.22581e-06,24.8845,619.237,6.32837e-06,301.051,300,0.000162844
0.02598,4.2307e-06,24.8843,619.23,6.32826e-06,301.051,300,0.000162844
0.02601,4.23558e-06,24.8842,619.223,6.32814e-06,301.051,300,0.000162844
0.02604,4.24047e-06,24.884,619.215,6.32803e-06,301.051,300,0.000162844
0.02607,4.24535e-06,24.8839,619.208,6.32792e-06,301.051,300,0.000162844
0.0261,4.25024e-06,24.8837,619.201,6.3278e-06,301.051,300,0.000162844
0.02613,4.25512e-06,24.8836,619.193,6.32769e-06,301.052,300,0.000162844
0.02616,4.26001e-06,24.8834,619.186,6.32757e-06,301.052,300,0.000162844
0.02619,4.2649e-06,24.8833,619.178,6.32746e-06,301.052,300,0.000162844
0.02622,4.26978e-06,24.8831,619.171,6.32735e-06,301.052,300,0.000162844
0.02625,4.27467e-06,24.883,619.164,6.32723e-06,301.052,300,0.000162844
0.02628,4.27955e-06,24.8829,619.156,6.32712e-06,301.052,300,0.000162844
0.02631,4.28444e-06,24.8827,619.149,6.32701e-06,301.052,300,0.000162844
0.02634,4.28932e-06,24.8826,619.142,6.32689e-06,301.052,300,0.000162844
0.02637,4.29421e-06,24.8824,619.134,6.32678e-06,301.053,300,0.000162844
0.0264,4.29909e-06,24.8823,619.127,6.32667e-06,301.053,300,0.000162844
0.02643,4.30398e-06,24.8821,619.12,6.32655e-06,301.053,300,0.000162844
0.02646,4.30886e-06,24.882,619.112,6.32644e-06,301.053,300,0.000162844
0.02649,4.31375e-06,24.8818,619.105,6.32632e-06,301.053,300,0.000162844
0.02652,4.31863e-06,24.8817,619.098,6.32621e-06,301.053,300,0.000162844
0.02655,4.32352e-06,24.8815,619.09,6.3261e-06,301.053,300,0.000162844
0.02658,4.3284e-06,24.8814,619.083,6.32598e-06,301.053,300,0.000162844
0.02661,4.33329e-06,24.8812,619.075,6.32587e-06,301.053,300,0.000162844
0.02664,4.33817e-06,24.8811,619.068,6.32576e-06,301.054,300,0.000162844
0.02667,4.34306e-06,24.8809,619.061,6.32564e-06,301.054,300,0.000162844
0.0267,4.34795e-06,24.8808,619.053,6.32553e-06,301.054,300,0.000162844
0.02673,4.35283e-06,24.8806,619.046,6.32542e-06,301.054,300,0.000162844
0.02676,4.35772e-06,24.8805,619.039,6.3253e-06,301.054,300,0.000162844
0.02679,4.3626e-06,24.8803,619.031,6.32519e-06,301.054,300,0.000162844
0.02682,4.36749e-06,24.8802,619.024,6.32507e-06,301.054,300,0.000162844
0.02685,4.37237e-06,24.88,619.017,6.32496e-06,301.054,300,0.000162844
0.02688,4.37726e-06,24.8799,619.009,6.32485e-06,301.054,300,0.000162844
0.02691,4.38214e-06,24.8797,619.002,6.32473e-06,301.055,300,0.000162844
0.02694,4.38703e-06,24.8796,618.995,6.32462e-06,301.055,300,0.000162844
0.02697,4.39191e-06,24.8795,618.987,6.32451e-06,301.055,300,0.000162844
0.027,4.3968e-06,24.8793,618.98,6.32439e-06,301.055,300,0.000162844
0.02703,4.40168e-06,24.8792,618.972,6.32428e-06,301.055,300,0.000162844
0.02706,4.40657e-06,24.879,618.965,6.32417e-06,301.055,300,0.000162844
0.02709,4.41145e-06,24.8789,618.958,6.32405e-06,301.055,300,0.000162844
0.02712,4.41634e-06,24.8787,618.95,6.32394e-06,301.055,300,0.000162844
0.02715,4.42123e-06,24.8786,618.943,6.32382e-06,301.055,300,0.000162844
0.02718,4.42611e-06,24.8784,618.936,6.32371e-06,301.056,300,0.000162844
0.02721,4.431e-06,24.8783,618.928,6.3236e-06,301.056,300,0.000162844
0.02724,4.43588e-06,24.8781,618.921,6.32348e-06,301.056,300,0.000162844
0.02727,4.44077e-06,24.878,618.914,6.32337e-06,301.056,300,0.000162844
0.0273,4.44565e-06,24.8778,618.906,6.32326e-06,301.056,300,0.000162844
0.02733,4.45054e-06,24.8777,618.899,6.32314e-06,301.056,300,0.000162844
0.02736,4.45542e-06,24.8775,618.891,6.32303e-06,301.056,300,0.000162844
0.02739,4.46031e-06,24.8774,618.884,6.32292e-06,301.056,300,0.000162844
0.02742,4.46519e-06,24.8772,618.877,6.3228e-06,301.056,300,0.000162844
0.02745,4.47008e-06,24.8771,618.869,6.32269e-06,301.056,300,0.000162844
0.02748,4.47496e-06,24.8769,618.862,6.32257e-06,301.057,300,0.000162844
0.02751,4.47985e-06,24.8768,618.855,6.32246e-06,301.057,300,0.000162844
0.02754,4.48473e-06,24.8766,618.847,6.32235e-06,301.057,300,0.000162844
0.02757,4.48962e-06,24.8765,618.84,6.32223e-06,301.057,300,0.000162844
0.0276,4.49451e-06,24.8763,618.833,6.32212e-06,301.057,300,0.000162844
0.02763,4.49939e-06,24.8762,618.825,6.32201e-06,301.057,300,0.000162844
0.02766,4.50428e-06,24.876,618.818,6.32189e-06,301.057,300,0.000162844
0.02769,4.50916e-06,24.8759,618.81,6.32178e-06,301.057,300,0.000162844
0.02772,4.51405e-06,24.8758,618.803,6.32167e-06,301.057,300,0.000162844
0.02775,4.51893e-06,24.8756,618.796,6.32155e-06,301.057,300,0.000162844
0.02778,4.52382e-06,24.8755,618.788,6.32144e-06,301.058,300,0.000162844
0.02781,4.5287e-06,24.8753,618.781,6.32132e-06,301.058,300,0.000162844
0.02784,4.53359e-06,24.8752,618.774,6.32121e-06,301.058,300,0.000162844
0.02787,4.53847e-06,24.875,618.766,6.3211e-06,301.058,300,0.000162844
0.0279,4.54336e-06,24.8749,618.759,6.32098e-06,301.058,300,0.000162844
0.02793,4.54824e-06,24.8747,618.752,6.32087e-06,301.058,300,0.000162844
0.02796,4.55313e-06,24.8746,618.744,6.32076e-06,301.058,300,0.000162844
0.02799,4.55801e-06,24.8744,618.737,6.32064e-06,301.058,300,0.000162844
0.02802,4.5629e-06,24.8743,618.729,6.32053e-06,301.058,300,0.000162844
0.02805,4.56779e-06,24.8741,618.722,6.32042e-06,301.058,300,0.000162844
0.02808,4.57267e-06,24.874,618.715,6.3203e-06,301.058,300,0.000162844
0.02811,4.57756e-06,24.8738,618.707,6.32019e-06,301.059,300,0.000162844
0.02814,4.58244e-06,24.8737,618.7,6.32008e-06,301.059,300,0.000162844
0.02817,4.58733e-06,24.8735,618.693,6.31996e-06,301.059,300,0.000162844
0.0282,4.59221e-06,24.8734,618.685,6.31985e-06,301.059,300,0.000162844
0.02823,4.5971e-06,24.8732,618.678,6.31973e-06,301.059,300,0.000162844
0.02826,4.60198e-06,24.8731,618.67,6.31962e-06,301.059,300,0.000162844
0.02829,4.60687e-06,24.8729,618.663,6.31951e-06,301.059,300,0.000162844
0.02832,4.61175e-06,24.8728,618.656,6.31939e-06,301.059,300,0.000162844
0.02835,4.61664e-06,24.8726,618.648,6.31928e-06,301.059,300,0.000162844
0.02838,4.62152e-06,24.8725,618.641,6.31917e-06,301.059,300,0.000162844
0.02841,4.62641e-06,24.8723,618.634,6.31905e-06,301.059,300,0.000162844
0.02844,4.63129e-06,24.8722,618.626,6.31894e-06,301.06,300,0.000162844
0.02847,4.63618e-06,24.872,618.619,6.31883e-06,301.06,300,0.000162844
0.0285,4.64107e-06,24.8719,618.611,6.31871e-06,301.06,300,0.000162844
0.02853,4.64595e-06,24.8718,618.604,6.3186e-06,301.06,300,0.000162844
0.02856,4.65084e-06,24.8716,618.597,6.31848e-06,301.06,300,0.000162844
0.02859,4.65572e-06,24.8715,618.589,6.31837e-06,301.06,300,0.000162844
0.02862,4.66061e-06,24.8713,618.582,6.31826e-06,301.06,300,0.000162844
0.02865,4.66549e-06,24.8712,618.575,6.31814e-06,301.06,300,0.000162844
0.02868,4.67038e-06,24.871,618.567,6.31803e-06,301.06,300,0.000162844
0.02871,4.67526e-06,24.8709,618.56,6.31792e-06,301.06,300,0.000162844
0.02874,4.68015e-06,24.8707,618.553,6.3178e-06,301.06,300,0.000162844
0.02877,4.68503e-06,24.8706,618.545,6.31769e-06,301.06,300,0.000162844
0.0288,4.68992e-06,24.8704,618.538,6.31758e-06,301.061,300,0.000162844
0.02883,4.6948e-06,24.8703,618.53,6.31746e-06,301.061,300,0.000162844
0.02886,4.69969e-06,24.8701,618.523,6.31735e-06,301.061,300,0.000162844
0.02889,4.70457e-06,24.87,618.516,6.31724e-06,301.061,300,0.000162844
0.02892,4.70946e-06,24.8698,618.508,6.31712e-06,301.061,300,0.000162844
0.02895,4.71435e-06,24.8697,618.501,6.31701e-06,301.061,300,0.000162844
0.02898,4.71923e-06,24.8695,618.494,6.31689e-06,301.061,300,0.000162844
0.02901,4.72412e-06,24.8694,618.486,6.31678e-06,301.061,300,0.000162844
0.02904,4.729e-06,24.8692,618.479,6.31667e-06,301.061,300,0.000162844
0.02907,4.73389e-06,24.8691,618.471,6.31655e-06,301.061,300,0.000162844
0.0291,4.73877e-06,24.8689,618.464,6.31644e-06,301.061,300,0.000162844
0.02913,4.74366e-06,24.8688,618.457,6.31633e-06,301.061,300,0.000162844
0.02916,4.74854e-06,24.8686,618.449,6.31621e-06,301.062,300,0.000162844
0.02919,4.75343e-06,24.8685,618.442,6.3161e-06,301.062,300,0.000162844
0.02922,4.75831e-06,24.8683,618.435,6.31599e-06,301.062,300,0.000162844
0.02925,4.7632e-06,24.8682,618.427,6.31587e-06,301.062,300,0.000162844
0.02928,4.76808e-06,24.868,618.42,6.31576e-06,301.062,300,0.000162844
0.02931,4.77297e-06,24.8679,618.412,6.31565e-06,301.062,300,0.000162844
0.02934,4.77785e-06,24.8678,618.405,6.31553e-06,301.062,300,0.000162844
0.02937,4.78274e-06,24.8676,618.398,6.31542e-06,301.062,300,0.000162844
0.0294,4.78763e-06,24.8675,618.39,6.3153e-06,301.062,300,0.000162844
0.02943,4.79251e-06,24.8673,618.383,6.31519e-06,301.062,300,0.000162844
0.02946,4.7974e-06,24.8672,618.376,6.31508e-06,301.062,300,0.000162844
0.02949,4.80228e-06,24.867,618.368,6.31496e-06,301.062,300,0.000162844
0.02952,4.80717e-06,24.8669,618.361,6.31485e-06,301.062,300,0.000162844
0.02955,4.81205e-06,24.8667,618.353,6.31474e-06,301.063,300,0.000162844
0.02958,4.81694e-06,24.8666,618.346,6.31462e-06,301.063,300,0.000162844
0.02961,4.82182e-06,24.8664,618.339,6.31451e-06,301.063,300,0.000162844
0.02964,4.82671e-06,24.8663,618.331,6.3144e-06,301.063,300,0.000162844
0.02967,4.83159e-06,24.8661,618.324,6.31428e-06,301.063,300,0.000162844
0.0297,4.83648e-06,24.866,618.317,6.31417e-06,301.063,300,0.000162844
0.02973,4.84136e-06,24.8658,618.309,6.31406e-06,301.063,300,0.000162844
0.02976,4.84625e-06,24.8657,618.302,6.31394e-06,301.063,300,0.000162844
0.02979,4.85113e-06,24.8655,618.294,6.31383e-06,301.063,300,0.000162844
0.02982,4.85602e-06,24.8654,618.287,6.31371e-06,301.063,300,0.000162844
0.02985,4.86091e-06,24.8652,618.28,6.3136e-06,301.063,300,0.000162844
0.02988,4.86579e-06,24.8651,618.272,6.31349e-06,301.063,300,0.000162844
0.02991,4.87068e-06,24.8649,618.265,6.31337e-06,301.063,300,0.000162844
